timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 13:44:21.193,239,0,0,0.74,0.75,0.01,247.3,167.387,342.712,199.852,3097.52,3.85
2026-04-25 13:44:21.453,240,0,1,0.76,0.75,-0.01,247.3,167.387,342.712,199.852,3097.52,3.84
2026-04-25 13:44:21.716,241,0,1,0.78,0.75,-0.03,247.3,167.387,342.712,199.852,3097.52,3.81
2026-04-25 13:44:21.985,242,0,0,0.77,0.75,-0.02,247.3,167.387,342.712,199.852,3097.52,3.72
2026-04-25 13:44:22.249,243,0,0,0.76,0.75,-0.01,247.3,167.387,342.712,199.852,3097.52,3.78
2026-04-25 13:44:22.500,244,0,0,0.75,0.75,-0.0,247.3,167.387,342.712,199.852,3097.52,3.98
2026-04-25 13:44:22.758,245,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 13:44:23.010,246,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.97
2026-04-25 13:44:23.271,247,0,1,0.75,0.76,0.01,260.237,161.795,350.534,195.704,3061.956,3.83
2026-04-25 13:44:23.533,248,0,1,0.77,0.78,0.01,261.899,161.541,351.805,195.925,3091.316,3.82
2026-04-25 13:44:23.788,249,0,1,0.79,0.78,-0.01,261.914,161.539,351.817,195.927,3091.579,3.91
2026-04-25 13:44:24.044,250,0,0,0.78,0.78,0.0,261.929,161.537,351.828,195.929,3091.842,3.91
2026-04-25 13:44:24.310,251,0,0,0.77,0.78,0.01,261.944,161.534,351.84,195.931,3092.105,3.76
2026-04-25 13:44:24.581,252,0,1,0.79,0.78,-0.01,261.959,161.532,351.851,195.933,3092.368,3.69
2026-04-25 13:44:24.841,253,0,0,0.78,0.78,0.0,261.974,161.53,351.863,195.935,3092.631,3.86
2026-04-25 13:44:25.094,254,0,1,0.8,0.8,-0.0,266.394,163.034,356.767,196.973,3067.21,3.95
2026-04-25 13:44:25.350,255,0,0,0.79,0.8,0.01,266.449,163.045,356.823,196.984,3067.241,3.91
2026-04-25 13:44:25.609,256,0,0,0.78,0.8,0.02,266.504,163.056,356.879,196.996,3067.271,3.86
2026-04-25 13:44:25.855,257,0,0,0.77,0.8,0.03,266.559,163.068,356.935,197.007,3067.302,4.07
2026-04-25 13:44:26.106,258,0,0,0.76,0.8,0.04,266.614,163.079,356.991,197.019,3067.333,3.99
2026-04-25 13:44:26.359,259,0,1,0.78,0.78,-0.0,268.752,162.783,356.337,197.589,3048.524,3.95
2026-04-25 13:44:26.618,260,0,1,0.8,0.78,-0.02,268.826,162.791,356.387,197.606,3048.362,3.86
2026-04-25 13:44:26.882,261,0,0,0.79,0.78,-0.01,268.9,162.8,356.436,197.622,3048.199,3.79
2026-04-25 13:44:27.142,262,0,0,0.78,0.78,-0.0,268.975,162.809,356.486,197.639,3048.036,3.84
2026-04-25 13:44:27.408,263,0,0,0.77,0.78,0.01,269.049,162.817,356.535,197.655,3047.872,3.76
2026-04-25 13:44:27.688,264,0,0,0.76,0.78,0.02,269.123,162.826,356.585,197.672,3047.709,3.58
2026-04-25 13:44:27.958,265,0,1,0.78,0.78,-0.0,269.197,162.835,356.634,197.688,3047.544,3.71
2026-04-25 13:44:28.214,266,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:44:28.460,267,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,4.07
2026-04-25 13:44:28.715,268,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 13:44:28.971,269,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 13:44:29.232,270,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:29.487,271,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:44:29.746,272,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:44:29.993,273,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,4.05
2026-04-25 13:44:30.250,274,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:30.513,275,0,1,0.77,0.79,0.02,248.867,171.34,343.457,203.717,3062.52,3.79
2026-04-25 13:44:30.788,276,0,1,0.79,0.79,-0.0,248.867,171.34,343.457,203.717,3062.52,3.65
2026-04-25 13:44:31.038,277,0,0,0.78,0.79,0.01,248.867,171.34,343.457,203.717,3062.52,3.99
2026-04-25 13:44:31.296,278,0,0,0.77,0.79,0.02,248.867,171.34,343.457,203.717,3062.52,3.88
2026-04-25 13:44:31.551,279,0,0,0.76,0.79,0.03,248.867,171.34,343.457,203.717,3062.52,3.93
2026-04-25 13:44:31.810,280,0,0,0.75,0.79,0.04,248.867,171.34,343.457,203.717,3062.52,3.86
2026-04-25 13:44:32.089,281,0,0,0.74,0.79,0.05,248.867,171.34,343.457,203.717,3062.52,3.59
2026-04-25 13:44:32.347,282,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 13:44:32.622,283,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 13:44:32.885,284,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 13:44:33.170,285,0,0,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 13:44:33.451,286,0,1,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 13:44:33.729,287,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 13:44:34.003,288,0,1,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 13:44:34.258,289,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 13:44:34.565,290,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.26
2026-04-25 13:44:34.825,291,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:35.083,292,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:35.331,293,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,4.04
2026-04-25 13:44:35.592,294,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:35.843,295,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.99
2026-04-25 13:44:36.094,296,0,1,0.74,0.74,-0.0,234.574,170.75,324.936,206.087,3193.206,3.98
2026-04-25 13:44:36.355,297,0,0,0.73,0.74,0.01,234.574,170.75,324.936,206.087,3193.206,3.82
2026-04-25 13:44:36.609,298,0,0,0.72,0.74,0.02,234.574,170.75,324.936,206.087,3193.206,3.94
2026-04-25 13:44:36.865,299,0,0,0.71,0.74,0.03,234.574,170.75,324.936,206.087,3193.206,3.91
2026-04-25 13:44:37.115,300,0,1,0.73,0.74,0.01,234.574,170.75,324.936,206.087,3193.206,4.01
2026-04-25 13:44:37.366,301,0,0,0.72,0.74,0.02,234.574,170.75,324.936,206.087,3193.206,3.97
2026-04-25 13:44:37.618,302,0,0,0.71,0.74,0.03,234.574,170.75,324.936,206.087,3193.206,3.97
2026-04-25 13:44:37.873,303,0,1,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:44:38.137,304,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:44:38.404,305,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 13:44:38.684,306,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 13:44:38.935,307,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 13:44:39.200,308,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:44:39.506,309,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.27
2026-04-25 13:44:39.807,310,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.32
2026-04-25 13:44:40.090,311,0,1,0.74,0.77,0.03,303.706,160.496,401.566,191.737,3057.22,3.53
2026-04-25 13:44:40.353,312,0,1,0.76,0.77,0.01,303.706,160.496,401.566,191.737,3057.22,3.81
2026-04-25 13:44:40.619,313,0,0,0.75,0.77,0.02,303.706,160.496,401.566,191.737,3057.22,3.75
2026-04-25 13:44:40.890,314,0,0,0.74,0.77,0.03,303.706,160.496,401.566,191.737,3057.22,3.7
2026-04-25 13:44:41.131,315,0,0,0.73,0.77,0.04,303.706,160.496,401.566,191.737,3057.22,4.14
2026-04-25 13:44:41.384,316,0,0,0.72,0.77,0.05,303.706,160.496,401.566,191.737,3057.22,3.96
2026-04-25 13:44:41.630,317,0,0,0.71,0.77,0.06,303.706,160.496,401.566,191.737,3057.22,4.06
2026-04-25 13:44:41.891,318,0,1,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 13:44:42.148,319,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:42.423,320,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 13:44:42.689,321,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:44:42.946,322,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:43.198,323,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.97
2026-04-25 13:44:43.456,324,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 13:44:43.719,325,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 13:44:43.968,326,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,4.02
2026-04-25 13:44:44.226,327,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 13:44:44.477,328,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 13:44:44.741,329,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:44:45.000,330,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:44:45.287,331,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.48
2026-04-25 13:44:45.556,332,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 13:44:45.820,333,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 13:44:46.078,334,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:46.342,335,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 13:44:46.596,336,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 13:44:46.856,337,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 13:44:47.115,338,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:44:47.372,339,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:47.626,340,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 13:44:47.892,341,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:44:48.146,342,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 13:44:48.398,343,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.95
2026-04-25 13:44:48.662,344,0,1,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 13:44:49.034,345,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,2.69
2026-04-25 13:44:49.312,346,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 13:44:49.569,347,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:44:49.831,348,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 13:44:50.098,349,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 13:44:50.363,350,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:44:50.630,351,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 13:44:50.888,352,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:51.152,353,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:44:51.413,354,0,0,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:51.681,355,0,0,0.69,0.0,-0.69,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 13:44:51.955,356,0,1,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 13:44:52.224,357,0,1,0.73,0.77,0.04,249.494,171.949,340.153,206.641,3145.169,3.73
2026-04-25 13:44:52.496,358,0,0,0.72,0.77,0.05,249.494,171.949,340.153,206.641,3145.169,3.66
2026-04-25 13:44:52.752,359,0,1,0.74,0.74,0.0,248.43,169.679,340.356,204.537,3204.423,3.91
2026-04-25 13:44:53.000,360,0,0,0.73,0.74,0.01,248.421,169.658,340.358,204.518,3204.956,4.03
2026-04-25 13:44:53.246,361,0,1,0.75,0.74,-0.01,248.411,169.638,340.36,204.5,3205.488,4.07
2026-04-25 13:44:53.494,362,0,0,0.74,0.74,0.0,248.402,169.618,340.362,204.481,3206.021,4.03
2026-04-25 13:44:53.761,363,0,0,0.73,0.74,0.01,248.392,169.597,340.364,204.462,3206.553,3.75
2026-04-25 13:44:54.024,364,0,0,0.72,0.74,0.02,248.383,169.577,340.366,204.443,3207.086,3.79
2026-04-25 13:44:54.288,365,0,0,0.71,0.74,0.03,248.373,169.557,340.367,204.424,3207.619,3.79
2026-04-25 13:44:54.556,366,0,1,0.73,0.73,-0.0,244.732,170.383,334.71,205.528,3162.275,3.74
2026-04-25 13:44:54.839,367,0,1,0.75,0.73,-0.02,244.69,170.37,334.66,205.519,3162.389,3.53
2026-04-25 13:44:55.105,368,0,1,0.77,0.73,-0.04,244.648,170.357,334.611,205.511,3162.502,3.76
2026-04-25 13:44:55.378,369,0,0,0.76,0.73,-0.03,244.605,170.345,334.562,205.502,3162.616,3.65
2026-04-25 13:44:55.647,370,0,0,0.75,0.73,-0.02,244.563,170.332,334.513,205.493,3162.73,3.72
2026-04-25 13:44:55.917,371,0,0,0.74,0.73,-0.01,244.521,170.319,334.463,205.485,3162.843,3.7
2026-04-25 13:44:56.190,372,0,0,0.73,0.73,-0.0,244.479,170.307,334.414,205.476,3162.956,3.67
2026-04-25 13:44:56.473,373,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.53
2026-04-25 13:44:56.741,374,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 13:44:57.002,375,0,1,0.79,0.0,-0.79,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:57.270,376,0,0,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 13:44:57.532,377,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:44:57.789,378,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:58.050,379,0,1,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:44:58.300,380,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,4.01
2026-04-25 13:44:58.559,381,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 13:44:58.808,382,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,4.02
2026-04-25 13:44:59.056,383,0,1,0.77,0.78,0.01,226.429,169.157,319.818,201.298,3001.62,4.02
2026-04-25 13:44:59.308,384,0,0,0.76,0.78,0.02,226.429,169.157,319.818,201.298,3001.62,3.97
2026-04-25 13:44:59.559,385,0,0,0.75,0.78,0.03,226.429,169.157,319.818,201.298,3001.62,3.99
2026-04-25 13:44:59.804,386,0,0,0.74,0.78,0.04,226.429,169.157,319.818,201.298,3001.62,4.08
2026-04-25 13:45:00.052,387,0,0,0.73,0.78,0.05,226.429,169.157,319.818,201.298,3001.62,4.03
2026-04-25 13:45:00.308,388,0,0,0.72,0.78,0.06,226.429,169.157,319.818,201.298,3001.62,3.9
2026-04-25 13:45:00.555,389,0,1,0.74,0.78,0.04,226.429,169.157,319.818,201.298,3001.62,4.06
2026-04-25 13:45:00.802,390,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,4.04
2026-04-25 13:45:01.051,391,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,4.01
2026-04-25 13:45:01.299,392,0,1,0.74,0.77,0.03,232.39,166.52,324.99,199.264,3032.066,4.04
2026-04-25 13:45:01.560,393,0,1,0.76,0.75,-0.01,233.701,166.458,325.645,199.472,3035.392,3.83
2026-04-25 13:45:01.814,394,0,0,0.75,0.75,0.0,233.713,166.458,325.651,199.474,3035.42,3.94
2026-04-25 13:45:02.078,395,0,0,0.74,0.75,0.01,233.725,166.457,325.657,199.476,3035.448,3.79
2026-04-25 13:45:02.334,396,0,1,0.76,0.75,-0.01,233.737,166.457,325.663,199.478,3035.476,3.9
2026-04-25 13:45:02.587,397,0,1,0.78,0.75,-0.03,233.749,166.456,325.669,199.48,3035.504,3.95
2026-04-25 13:45:02.858,398,0,0,0.77,0.75,-0.02,233.76,166.456,325.674,199.481,3035.532,3.7
2026-04-25 13:45:03.142,399,0,0,0.76,0.75,-0.01,233.772,166.455,325.68,199.483,3035.56,3.52
2026-04-25 13:45:03.398,400,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:45:03.645,401,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,4.06
2026-04-25 13:45:03.894,402,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,4.0
2026-04-25 13:45:04.159,403,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:45:04.410,404,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 13:45:04.675,405,0,1,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:45:04.934,406,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:45:05.190,407,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:45:05.456,408,0,0,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:45:05.716,409,0,1,0.72,0.71,-0.01,246.981,164.882,335.447,199.565,3068.266,3.84
2026-04-25 13:45:05.968,410,0,1,0.74,0.71,-0.03,246.981,164.882,335.447,199.565,3068.266,3.96
2026-04-25 13:45:06.221,411,0,1,0.76,0.71,-0.05,246.981,164.882,335.447,199.565,3068.266,3.95
2026-04-25 13:45:06.468,412,0,0,0.75,0.71,-0.04,246.981,164.882,335.447,199.565,3068.266,4.05
2026-04-25 13:45:06.711,413,0,0,0.74,0.71,-0.03,246.981,164.882,335.447,199.565,3068.266,4.12
2026-04-25 13:45:06.953,414,0,1,0.76,0.71,-0.05,246.981,164.882,335.447,199.565,3068.266,4.13
2026-04-25 13:45:07.199,415,0,0,0.75,0.71,-0.04,246.981,164.882,335.447,199.565,3068.266,4.07
2026-04-25 13:45:07.451,416,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.97
2026-04-25 13:45:07.702,417,0,1,0.79,0.78,-0.01,232.686,173.826,323.083,207.122,3009.893,3.99
2026-04-25 13:45:07.982,418,0,0,0.78,0.78,-0.0,232.686,173.826,323.083,207.122,3009.893,3.56
2026-04-25 13:45:08.255,419,0,0,0.77,0.78,0.01,232.686,173.826,323.083,207.122,3009.893,3.67
2026-04-25 13:45:08.516,420,0,0,0.76,0.78,0.02,232.686,173.826,323.083,207.122,3009.893,3.84
2026-04-25 13:45:08.775,421,0,1,0.78,0.78,-0.0,236.225,173.41,327.299,206.502,3013.779,3.86
2026-04-25 13:45:09.035,422,0,0,0.77,0.78,0.01,236.257,173.406,327.336,206.496,3013.813,3.85
2026-04-25 13:45:09.290,423,0,0,0.76,0.78,0.02,236.289,173.402,327.374,206.491,3013.847,3.92
2026-04-25 13:45:09.540,424,0,0,0.75,0.78,0.03,236.321,173.399,327.412,206.485,3013.88,3.99
2026-04-25 13:45:09.799,425,0,0,0.74,0.78,0.04,236.353,173.395,327.45,206.479,3013.914,3.86
2026-04-25 13:45:10.059,426,0,0,0.73,0.78,0.05,236.384,173.391,327.488,206.474,3013.947,3.84
2026-04-25 13:45:10.319,427,0,1,0.75,0.78,0.03,236.416,173.387,327.526,206.468,3013.981,3.85
2026-04-25 13:45:10.574,428,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 13:45:10.832,429,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:45:11.110,430,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 13:45:11.373,431,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:45:11.633,432,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 13:45:11.892,433,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 13:45:12.149,434,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:45:12.400,435,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 13:45:12.692,436,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.43
2026-04-25 13:45:12.948,437,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:45:13.194,438,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,4.06
2026-04-25 13:45:13.436,439,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,4.14
2026-04-25 13:45:13.676,440,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,4.17
2026-04-25 13:45:13.925,441,0,0,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,4.0
2026-04-25 13:45:14.182,442,0,1,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 13:45:14.460,443,0,1,0.74,0.72,-0.02,248.96,172.835,341.13,206.711,3122.308,3.6
2026-04-25 13:45:14.745,444,0,1,0.76,0.72,-0.04,248.96,172.835,341.13,206.711,3122.308,3.51
2026-04-25 13:45:15.022,445,0,0,0.75,0.72,-0.03,248.96,172.835,341.13,206.711,3122.308,3.62
2026-04-25 13:45:15.292,446,0,0,0.74,0.72,-0.02,248.96,172.835,341.13,206.711,3122.308,3.69
2026-04-25 13:45:15.545,447,0,0,0.73,0.72,-0.01,248.96,172.835,341.13,206.711,3122.308,3.96
2026-04-25 13:45:15.789,448,0,0,0.72,0.72,0.0,248.96,172.835,341.13,206.711,3122.308,4.09
2026-04-25 13:45:16.034,449,0,1,0.74,0.72,-0.02,248.96,172.835,341.13,206.711,3122.308,4.08
2026-04-25 13:45:16.291,450,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:45:16.581,451,0,1,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.45
2026-04-25 13:45:16.838,452,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:45:17.097,453,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 13:45:17.366,454,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 13:45:17.637,455,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.69
2026-04-25 13:45:17.919,456,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 13:45:18.199,457,0,1,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 13:45:18.506,458,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.26
2026-04-25 13:45:18.768,459,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 13:45:19.151,460,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,2.61
2026-04-25 13:45:19.404,461,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.96
2026-04-25 13:45:19.678,462,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 13:45:19.963,463,0,1,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.5
2026-04-25 13:45:20.274,464,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.22
2026-04-25 13:45:20.560,465,0,1,0.79,0.0,-0.79,0.0,0.0,0.0,0.0,0.0,3.5
2026-04-25 13:45:20.822,466,0,1,0.81,0.0,-0.81,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 13:45:21.095,467,0,0,0.8,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 13:45:21.356,468,0,0,0.79,0.0,-0.79,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:45:21.624,469,0,0,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 13:45:21.888,470,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:45:22.150,471,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 13:45:22.418,472,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 13:45:22.681,473,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 13:45:22.945,474,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:45:23.264,475,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.13
2026-04-25 13:45:23.562,476,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.36
2026-04-25 13:45:23.837,477,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.63
