timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 14:06:06.824,239,0,1,0.34,0.7,0.36,306.69,145.431,404.525,178.46,3231.437,3.41
2026-04-25 14:06:07.110,240,1,1,0.34,0.74,0.4,299.422,146.707,397.753,179.78,3252.101,3.5
2026-04-25 14:06:07.388,241,1,1,0.34,0.73,0.39,293.478,147.575,392.75,181.927,3410.15,3.6
2026-04-25 14:06:07.665,242,1,1,0.34,0.75,0.41,284.223,149.096,381.654,183.529,3354.81,3.61
2026-04-25 14:06:07.946,243,1,1,0.34,0.73,0.39,266.271,150.734,364.36,185.252,3385.829,3.55
2026-04-25 14:06:08.207,244,1,1,0.34,0.69,0.35,248.586,152.685,347.712,186.751,3376.88,3.84
2026-04-25 14:06:08.468,245,1,1,0.34,0.73,0.39,234.782,153.768,332.586,187.73,3321.642,3.83
2026-04-25 14:06:08.749,246,1,1,0.34,0.75,0.41,222.619,154.663,321.497,188.367,3332.687,3.56
2026-04-25 14:06:09.038,247,1,1,0.34,0.46,0.12,217.709,155.402,317.107,189.967,3435.662,3.46
2026-04-25 14:06:09.319,248,1,1,0.34,0.61,0.27,224.178,155.127,323.258,190.394,3494.244,3.56
2026-04-25 14:06:09.632,249,1,1,0.34,0.61,0.27,223.353,155.233,322.463,190.523,3497.569,3.2
2026-04-25 14:06:09.912,250,1,1,0.34,0.72,0.38,243.706,155.983,341.432,190.911,3413.359,3.57
2026-04-25 14:06:10.201,251,1,1,0.34,0.52,0.18,261.588,156.177,357.923,191.212,3375.087,3.46
2026-04-25 14:06:10.479,252,1,1,0.34,0.53,0.19,277.714,156.044,370.431,192.251,3357.031,3.6
2026-04-25 14:06:10.748,253,1,1,0.34,0.57,0.23,289.715,156.526,380.041,193.809,3367.624,3.71
2026-04-25 14:06:11.027,254,1,1,0.34,0.64,0.3,298.382,156.929,387.534,194.071,3311.29,3.59
2026-04-25 14:06:11.290,255,1,1,0.34,0.64,0.3,298.299,157.047,387.386,194.228,3312.379,3.79
2026-04-25 14:06:11.555,256,1,1,0.34,0.64,0.3,298.216,157.165,387.239,194.385,3313.464,3.78
2026-04-25 14:06:11.822,257,1,0,0.32,0.64,0.32,298.132,157.282,387.092,194.541,3314.543,3.74
2026-04-25 14:06:12.079,258,1,0,0.3,0.64,0.34,298.049,157.4,386.944,194.698,3315.617,3.89
2026-04-25 14:06:12.338,259,1,0,0.3,0.64,0.34,297.966,157.517,386.797,194.854,3316.687,3.86
2026-04-25 14:06:12.615,260,1,0,0.3,0.64,0.34,297.883,157.635,386.65,195.011,3317.751,3.62
2026-04-25 14:06:12.885,261,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:06:13.152,262,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 14:06:13.421,263,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 14:06:13.696,264,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 14:06:13.967,265,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:06:14.232,266,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 14:06:14.519,267,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 14:06:14.817,268,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.36
2026-04-25 14:06:15.087,269,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:06:15.354,270,0,1,0.32,0.79,0.47,248.498,152.425,351.308,185.827,3434.084,3.74
2026-04-25 14:06:15.629,271,0,0,0.3,0.79,0.49,248.498,152.425,351.308,185.827,3434.084,3.63
2026-04-25 14:06:15.912,272,0,1,0.32,0.56,0.24,173.8,146.95,276.137,183.483,3738.62,3.53
2026-04-25 14:06:16.189,273,0,1,0.34,0.41,0.07,123.669,140.944,227.061,179.086,3943.615,3.61
2026-04-25 14:06:16.460,274,1,1,0.34,0.4,0.06,91.309,136.0,197.19,175.799,4213.878,3.69
2026-04-25 14:06:16.729,275,1,1,0.34,0.43,0.09,68.591,133.609,175.778,174.209,4351.836,3.72
2026-04-25 14:06:17.019,276,1,1,0.34,0.34,0.0,51.821,132.558,158.994,173.196,4355.219,3.45
2026-04-25 14:06:17.298,277,1,0,0.32,0.34,0.02,50.02,132.376,157.233,173.08,4363.943,3.59
2026-04-25 14:06:17.560,278,1,1,0.32,0.78,0.46,56.821,130.296,165.431,171.114,4433.182,3.81
2026-04-25 14:06:17.824,279,1,1,0.32,0.79,0.47,72.768,128.875,181.792,169.679,4448.538,3.79
2026-04-25 14:06:18.094,280,1,1,0.32,0.76,0.44,91.761,127.896,200.435,168.181,4377.986,3.71
2026-04-25 14:06:18.360,281,1,1,0.32,0.77,0.45,108.219,126.081,217.175,165.69,4315.648,3.76
2026-04-25 14:06:18.625,282,1,1,0.32,0.7,0.38,122.281,123.03,232.3,162.921,4388.67,3.78
2026-04-25 14:06:18.891,283,1,1,0.32,0.69,0.37,133.786,120.551,246.012,160.833,4520.676,3.75
2026-04-25 14:06:19.165,284,1,1,0.32,0.74,0.42,144.045,118.506,257.157,159.248,4608.403,3.65
2026-04-25 14:06:19.459,285,1,1,0.32,0.72,0.4,153.052,116.931,268.077,157.726,4692.415,3.4
2026-04-25 14:06:19.735,286,1,1,0.32,0.77,0.45,161.283,115.589,274.29,156.62,4636.797,3.63
2026-04-25 14:06:20.008,287,1,1,0.32,0.82,0.5,165.085,116.229,277.866,156.908,4587.836,3.66
2026-04-25 14:06:20.300,288,1,1,0.32,0.79,0.47,165.746,116.705,279.369,157.813,4670.822,3.43
2026-04-25 14:06:20.576,289,1,1,0.32,0.73,0.41,164.542,116.884,279.72,157.802,4712.849,3.62
2026-04-25 14:06:20.851,290,1,1,0.32,0.85,0.53,161.917,115.641,276.94,157.244,4785.389,3.64
2026-04-25 14:06:21.143,291,1,1,0.32,0.8,0.48,159.821,114.456,275.266,156.684,4875.027,3.43
2026-04-25 14:06:21.438,292,1,1,0.32,0.87,0.55,159.14,112.946,274.354,155.486,4901.251,3.39
2026-04-25 14:06:21.707,293,1,1,0.32,0.82,0.5,161.831,111.621,277.635,154.52,4968.001,3.72
2026-04-25 14:06:21.967,294,1,1,0.32,0.59,0.27,167.55,111.232,284.45,154.83,5096.633,3.84
2026-04-25 14:06:22.251,295,1,1,0.32,0.86,0.54,175.189,110.505,291.297,153.969,5046.557,3.53
2026-04-25 14:06:22.551,296,1,1,0.32,0.78,0.46,183.158,111.804,296.593,154.934,4892.54,3.33
2026-04-25 14:06:22.838,297,1,1,0.32,0.83,0.51,188.577,112.47,301.261,155.507,4849.582,3.49
2026-04-25 14:06:23.131,298,1,1,0.32,0.74,0.42,198.636,112.757,311.288,155.427,4806.934,3.41
2026-04-25 14:06:23.443,299,1,1,0.32,0.75,0.43,214.154,111.715,327.603,154.642,4869.988,3.21
2026-04-25 14:06:23.717,300,1,1,0.32,0.71,0.39,232.551,109.867,345.906,156.677,5306.103,3.65
2026-04-25 14:06:23.994,301,1,1,0.32,0.51,0.19,252.583,113.913,360.629,160.479,5031.229,3.61
2026-04-25 14:06:24.265,302,1,0,0.3,0.51,0.21,252.891,113.622,360.965,160.295,5044.056,3.69
2026-04-25 14:06:24.530,303,1,0,0.3,0.51,0.21,253.199,113.331,361.301,160.11,5056.889,3.77
2026-04-25 14:06:24.856,304,1,0,0.3,0.51,0.21,253.507,113.04,361.637,159.925,5069.728,3.07
2026-04-25 14:06:25.173,305,1,1,0.3,0.51,0.21,253.815,112.749,361.973,159.741,5082.573,3.16
2026-04-25 14:06:25.440,306,1,0,0.3,0.51,0.21,254.123,112.458,362.31,159.556,5095.424,3.73
2026-04-25 14:06:25.709,307,1,1,0.3,0.6,0.3,262.473,130.1,367.344,176.204,4835.085,3.73
2026-04-25 14:06:25.977,308,1,1,0.3,0.76,0.46,238.127,141.334,340.435,185.257,4493.721,3.72
2026-04-25 14:06:26.249,309,1,1,0.3,0.66,0.36,205.193,147.44,303.747,189.223,4117.856,3.68
2026-04-25 14:06:26.545,310,1,1,0.3,0.77,0.47,172.882,150.983,270.079,191.554,3943.431,3.38
2026-04-25 14:06:26.831,311,1,1,0.3,0.75,0.45,147.127,155.08,244.517,193.478,3739.577,3.5
2026-04-25 14:06:27.105,312,1,1,0.3,0.75,0.45,146.42,155.195,243.738,193.614,3738.798,3.66
2026-04-25 14:06:27.372,313,1,1,0.3,0.75,0.45,145.713,155.311,242.958,193.749,3738.016,3.73
2026-04-25 14:06:27.640,314,1,1,0.3,0.75,0.45,145.006,155.426,242.179,193.885,3737.231,3.74
2026-04-25 14:06:27.927,315,1,1,0.3,0.76,0.46,118.03,154.825,213.993,192.563,3621.438,3.49
2026-04-25 14:06:28.206,316,1,1,0.3,0.72,0.42,104.385,154.998,198.85,192.238,3517.875,3.58
2026-04-25 14:06:28.478,317,1,1,0.3,0.81,0.51,95.332,156.659,191.7,192.96,3498.279,3.69
2026-04-25 14:06:28.751,318,1,1,0.3,0.77,0.47,88.639,157.36,185.745,193.13,3473.569,3.66
2026-04-25 14:06:29.033,319,1,1,0.3,0.8,0.5,84.941,158.371,179.881,194.017,3384.215,3.54
2026-04-25 14:06:29.296,320,1,1,0.3,0.7,0.4,80.725,160.64,176.221,196.877,3460.468,3.81
2026-04-25 14:06:29.560,321,1,1,0.3,0.7,0.4,79.47,160.797,174.881,197.034,3457.366,3.79
2026-04-25 14:06:29.817,322,1,1,0.3,0.7,0.4,78.214,160.955,173.542,197.191,3454.265,3.88
2026-04-25 14:06:30.123,323,1,1,0.3,0.7,0.4,76.959,161.113,172.203,197.348,3451.163,3.27
2026-04-25 14:06:30.409,324,1,1,0.3,0.7,0.4,75.703,161.271,170.863,197.505,3448.062,3.49
2026-04-25 14:06:30.686,325,1,1,0.3,0.7,0.4,74.447,161.429,169.524,197.662,3444.96,3.62
2026-04-25 14:06:30.953,326,1,1,0.3,0.7,0.4,73.192,161.587,168.184,197.819,3441.859,3.74
2026-04-25 14:06:31.220,327,0,1,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 14:06:31.486,328,0,1,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 14:06:31.744,329,0,0,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 14:06:32.011,330,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 14:06:32.384,331,0,1,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,2.69
2026-04-25 14:06:32.654,332,0,1,0.34,0.73,0.39,87.828,171.979,168.788,216.627,3614.71,3.71
2026-04-25 14:06:32.910,333,0,1,0.36,0.72,0.36,86.245,171.086,166.985,215.6,3594.11,3.89
2026-04-25 14:06:33.173,334,0,0,0.34,0.72,0.38,86.23,171.077,166.968,215.591,3593.918,3.81
2026-04-25 14:06:33.454,335,0,0,0.32,0.72,0.4,86.215,171.069,166.951,215.581,3593.726,3.56
2026-04-25 14:06:33.735,336,0,0,0.3,0.72,0.42,86.2,171.061,166.934,215.571,3593.534,3.56
2026-04-25 14:06:34.017,337,0,0,0.3,0.72,0.42,86.186,171.052,166.918,215.562,3593.342,3.55
2026-04-25 14:06:34.297,338,0,0,0.3,0.72,0.42,86.171,171.044,166.901,215.552,3593.15,3.57
2026-04-25 14:06:34.605,339,0,0,0.3,0.72,0.42,86.156,171.035,166.884,215.543,3592.958,3.25
2026-04-25 14:06:34.904,340,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.34
2026-04-25 14:06:35.185,341,0,1,0.32,0.55,0.23,0.826,164.245,100.57,203.281,3893.636,3.56
2026-04-25 14:06:35.463,342,0,1,0.34,0.74,0.4,51.019,163.93,147.514,205.046,3967.463,3.59
2026-04-25 14:06:35.732,343,1,1,0.34,0.72,0.38,98.586,163.024,192.895,204.137,3877.343,3.71
2026-04-25 14:06:35.993,344,1,1,0.34,0.71,0.37,136.034,164.134,230.999,203.249,3714.579,3.83
2026-04-25 14:06:36.261,345,1,1,0.34,0.71,0.37,137.27,164.133,232.192,203.248,3712.909,3.73
2026-04-25 14:06:36.529,346,1,1,0.34,0.71,0.37,170.209,166.811,265.326,204.141,3550.669,3.74
2026-04-25 14:06:36.788,347,1,1,0.34,0.71,0.37,171.741,166.835,266.817,204.148,3547.574,3.86
2026-04-25 14:06:37.058,348,0,1,0.36,0.71,0.35,173.273,166.859,268.308,204.156,3544.481,3.71
2026-04-25 14:06:37.322,349,1,1,0.36,0.71,0.35,201.231,168.526,295.806,204.981,3447.775,3.78
2026-04-25 14:06:37.585,350,0,1,0.38,0.71,0.33,203.01,168.565,297.541,204.996,3443.852,3.81
2026-04-25 14:06:37.857,351,0,1,0.4,0.71,0.31,204.789,168.605,299.275,205.012,3439.93,3.66
2026-04-25 14:06:38.135,352,0,1,0.42,0.71,0.29,224.543,165.769,319.079,200.648,3297.367,3.6
2026-04-25 14:06:38.397,353,0,1,0.44,0.71,0.27,226.491,165.781,320.983,200.623,3292.217,3.81
2026-04-25 14:06:38.671,354,0,1,0.46,0.7,0.24,236.447,167.821,330.036,202.708,3265.071,3.66
2026-04-25 14:06:38.938,355,0,1,0.48,0.7,0.22,238.47,167.852,332.007,202.702,3259.751,3.74
2026-04-25 14:06:39.203,356,0,1,0.5,0.7,0.2,240.492,167.884,333.977,202.696,3254.435,3.77
2026-04-25 14:06:39.470,357,0,0,0.48,0.7,0.22,242.515,167.916,335.948,202.691,3249.122,3.74
2026-04-25 14:06:39.739,358,0,0,0.46,0.7,0.24,244.538,167.947,337.918,202.685,3243.813,3.73
2026-04-25 14:06:40.009,359,0,0,0.44,0.7,0.26,246.561,167.979,339.889,202.679,3238.509,3.71
2026-04-25 14:06:40.273,360,0,0,0.42,0.7,0.28,248.583,168.01,341.859,202.673,3233.208,3.78
2026-04-25 14:06:40.552,361,0,0,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 14:06:40.815,362,0,0,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 14:06:41.283,363,0,0,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,2.14
2026-04-25 14:06:42.026,364,0,0,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,1.34
2026-04-25 14:06:43.066,365,0,0,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,0.96
2026-04-25 14:06:43.676,366,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.64
2026-04-25 14:06:43.945,367,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 14:06:44.219,368,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 14:06:44.504,369,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.5
2026-04-25 14:06:44.812,370,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.25
2026-04-25 14:06:45.080,371,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 14:06:45.381,372,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.32
2026-04-25 14:06:45.654,373,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:06:45.912,374,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 14:06:46.186,375,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 14:06:46.444,376,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 14:06:46.695,377,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 14:06:46.947,378,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.97
2026-04-25 14:06:47.196,379,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.01
2026-04-25 14:06:47.461,380,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 14:06:47.763,381,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.31
2026-04-25 14:06:48.055,382,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.43
2026-04-25 14:06:48.314,383,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 14:06:48.584,384,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
