timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 12:59:14.255,239,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.1
2026-04-25 12:59:14.564,240,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.23
2026-04-25 12:59:14.856,241,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.42
2026-04-25 12:59:15.183,242,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.06
2026-04-25 12:59:15.446,243,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:59:15.701,244,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 12:59:15.970,245,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 12:59:16.230,246,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:16.486,247,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 12:59:16.737,248,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 12:59:16.993,249,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 12:59:17.259,250,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 12:59:17.532,251,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:59:17.805,252,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:59:18.064,253,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 12:59:18.338,254,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:59:18.598,255,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 12:59:18.879,256,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 12:59:19.142,257,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:59:19.416,258,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:59:19.694,259,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.6
2026-04-25 12:59:19.965,260,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.69
2026-04-25 12:59:20.249,261,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 12:59:20.576,262,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.05
2026-04-25 12:59:20.877,263,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.33
2026-04-25 12:59:21.146,264,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 12:59:21.419,265,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 12:59:21.686,266,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 12:59:21.957,267,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 12:59:22.219,268,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:59:22.484,269,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 12:59:22.754,270,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 12:59:23.023,271,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 12:59:23.291,272,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 12:59:23.584,273,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.41
2026-04-25 12:59:23.865,274,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:59:24.145,275,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:59:24.419,276,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:59:24.684,277,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 12:59:24.952,278,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 12:59:25.225,279,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:59:25.510,280,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 12:59:25.792,281,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.54
2026-04-25 12:59:26.050,282,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 12:59:26.314,283,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 12:59:26.578,284,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 12:59:26.846,285,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 12:59:27.125,286,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:59:27.399,287,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:59:27.665,288,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:59:27.931,289,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 12:59:28.203,290,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 12:59:28.470,291,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:59:28.740,292,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:59:29.019,293,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:59:29.296,294,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:59:29.573,295,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:59:29.842,296,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 12:59:30.121,297,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:59:30.396,298,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:59:30.666,299,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 12:59:30.955,300,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.46
2026-04-25 12:59:31.248,301,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.4
2026-04-25 12:59:31.541,302,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.42
2026-04-25 12:59:31.828,303,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 12:59:32.122,304,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.39
2026-04-25 12:59:32.416,305,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.4
2026-04-25 12:59:32.712,306,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.38
2026-04-25 12:59:32.994,307,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:59:33.291,308,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.36
2026-04-25 12:59:33.584,309,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.42
2026-04-25 12:59:33.877,310,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.4
2026-04-25 12:59:34.168,311,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.44
2026-04-25 12:59:34.462,312,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.41
2026-04-25 12:59:34.761,313,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.34
2026-04-25 12:59:35.057,314,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.38
2026-04-25 12:59:35.355,315,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.36
2026-04-25 12:59:35.651,316,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.38
2026-04-25 12:59:35.932,317,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 12:59:36.217,318,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 12:59:36.512,319,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.38
2026-04-25 12:59:36.796,320,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.53
2026-04-25 12:59:37.070,321,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:59:37.342,322,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 12:59:37.619,323,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:59:37.919,324,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.34
2026-04-25 12:59:38.219,325,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.33
2026-04-25 12:59:38.506,326,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.48
2026-04-25 12:59:38.790,327,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.53
2026-04-25 12:59:39.075,328,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.5
2026-04-25 12:59:39.368,329,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.42
2026-04-25 12:59:39.648,330,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 12:59:39.936,331,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.47
2026-04-25 12:59:40.345,332,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,2.44
2026-04-25 12:59:40.608,333,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 12:59:40.864,334,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 12:59:41.125,335,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 12:59:41.387,336,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:59:41.656,337,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 12:59:41.943,338,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.48
2026-04-25 12:59:42.234,339,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.44
2026-04-25 12:59:42.514,340,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 12:59:42.839,341,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.09
2026-04-25 12:59:43.164,342,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.08
2026-04-25 12:59:43.508,343,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,2.9
2026-04-25 12:59:43.809,344,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.32
2026-04-25 12:59:44.097,345,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.47
2026-04-25 12:59:44.402,346,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.29
2026-04-25 12:59:44.706,347,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.29
2026-04-25 12:59:45.030,348,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.09
2026-04-25 12:59:45.346,349,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.16
2026-04-25 12:59:45.650,350,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.29
2026-04-25 12:59:45.936,351,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 12:59:46.222,352,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.5
2026-04-25 12:59:46.480,353,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 12:59:46.743,354,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 12:59:47.002,355,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:47.264,356,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:59:47.545,357,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:59:47.828,358,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:59:48.098,359,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:59:48.372,360,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:59:48.631,361,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:48.896,362,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 12:59:49.156,363,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:49.414,364,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 12:59:49.676,365,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:59:49.945,366,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 12:59:50.242,367,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.37
2026-04-25 12:59:50.527,368,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 12:59:50.794,369,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 12:59:51.070,370,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 12:59:51.334,371,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 12:59:51.603,372,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 12:59:51.867,373,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 12:59:52.164,374,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.37
2026-04-25 12:59:52.436,375,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 12:59:52.710,376,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:59:52.992,377,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:59:53.264,378,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 12:59:53.523,379,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:53.783,380,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 12:59:54.052,381,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 12:59:54.326,382,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:59:54.852,383,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.9
2026-04-25 12:59:55.130,384,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 12:59:55.398,385,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 12:59:55.658,386,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:55.919,387,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:59:56.187,388,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 12:59:56.473,389,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 12:59:56.752,390,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 12:59:57.027,391,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:59:57.315,392,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.46
2026-04-25 12:59:57.595,393,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:59:57.882,394,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 12:59:58.156,395,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:59:58.448,396,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.42
2026-04-25 12:59:58.714,397,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:59:58.991,398,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:59:59.261,399,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:59:59.580,400,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.13
2026-04-25 12:59:59.850,401,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:00:00.127,402,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.62
2026-04-25 13:00:00.400,403,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 13:00:00.694,404,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.41
2026-04-25 13:00:00.975,405,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 13:00:01.250,406,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 13:00:01.530,407,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.57
