timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 13:55:59.655,239,1,1,0.6,0.83,0.23,212.34,175.337,310.597,208.163,3225.411,3.67
2026-04-25 13:55:59.928,240,1,1,0.6,0.79,0.19,208.797,175.485,305.738,208.598,3210.092,3.66
2026-04-25 13:56:00.201,241,1,1,0.6,0.76,0.16,206.112,176.241,301.402,209.902,3207.468,3.65
2026-04-25 13:56:00.480,242,1,1,0.6,0.78,0.18,203.023,176.641,296.883,210.93,3218.424,3.59
2026-04-25 13:56:01.020,243,1,1,0.6,0.71,0.11,198.542,177.838,293.797,211.819,3236.893,1.85
2026-04-25 13:56:02.169,244,1,1,0.6,0.71,0.11,197.912,177.86,293.174,211.849,3237.898,0.87
2026-04-25 13:56:02.859,245,1,1,0.6,0.7,0.1,190.411,179.308,287.653,212.662,3243.499,1.45
2026-04-25 13:56:03.363,246,1,1,0.6,0.77,0.17,186.618,180.871,281.759,214.539,3203.136,1.98
2026-04-25 13:56:03.617,247,1,1,0.6,0.77,0.17,185.893,180.922,281.039,214.594,3203.789,3.94
2026-04-25 13:56:03.874,248,1,1,0.6,0.62,0.02,181.122,182.902,276.587,216.777,3233.88,3.88
2026-04-25 13:56:04.134,249,1,1,0.6,0.68,0.08,177.979,184.649,272.641,218.317,3187.111,3.85
2026-04-25 13:56:04.393,250,1,1,0.6,0.7,0.1,177.564,185.84,272.209,219.597,3194.947,3.86
2026-04-25 13:56:04.718,251,1,1,0.6,0.76,0.16,178.503,186.472,272.765,220.188,3178.139,3.07
2026-04-25 13:56:05.006,252,1,1,0.6,0.72,0.12,181.249,186.148,275.445,219.484,3140.105,3.48
2026-04-25 13:56:05.298,253,1,1,0.6,0.77,0.17,185.569,185.345,279.847,218.589,3134.138,3.41
2026-04-25 13:56:05.590,254,1,1,0.6,0.77,0.17,184.885,185.433,279.159,218.677,3134.095,3.43
2026-04-25 13:56:05.865,255,1,1,0.6,0.72,0.12,188.923,184.835,283.546,217.919,3130.451,3.64
2026-04-25 13:56:06.128,256,1,1,0.6,0.8,0.2,190.919,183.914,285.873,217.426,3182.075,3.8
2026-04-25 13:56:06.399,257,1,1,0.6,0.8,0.2,190.305,183.986,285.263,217.5,3182.492,3.69
2026-04-25 13:56:06.667,258,1,1,0.6,0.8,0.2,189.691,184.057,284.652,217.575,3182.91,3.73
2026-04-25 13:56:06.933,259,1,1,0.6,0.83,0.23,190.132,182.017,284.397,217.052,3302.612,3.76
2026-04-25 13:56:07.222,260,1,1,0.6,0.76,0.16,190.865,182.082,286.251,216.82,3313.508,3.46
2026-04-25 13:56:07.502,261,1,1,0.6,0.76,0.16,190.273,182.134,285.667,216.886,3315.158,3.57
2026-04-25 13:56:07.775,262,1,1,0.6,0.76,0.16,189.682,182.185,285.084,216.952,3316.809,3.66
2026-04-25 13:56:08.041,263,1,1,0.6,0.78,0.18,194.126,181.976,288.711,216.077,3225.417,3.76
2026-04-25 13:56:08.338,264,1,1,0.6,0.71,0.11,198.281,180.582,291.231,214.714,3172.518,3.36
2026-04-25 13:56:08.633,265,1,1,0.6,0.79,0.19,200.493,180.469,294.229,214.57,3196.436,3.39
2026-04-25 13:56:08.913,266,1,1,0.6,0.79,0.19,200.02,180.503,293.747,214.612,3196.903,3.57
2026-04-25 13:56:09.181,267,1,1,0.6,0.74,0.14,199.734,180.916,295.419,214.741,3236.552,3.74
2026-04-25 13:56:09.452,268,1,1,0.6,0.74,0.14,199.262,180.953,294.957,214.784,3237.404,3.67
2026-04-25 13:56:09.724,269,1,1,0.6,0.74,0.14,198.791,180.991,294.496,214.827,3238.256,3.69
2026-04-25 13:56:10.007,270,1,1,0.6,0.74,0.14,197.291,181.437,293.064,215.386,3251.401,3.53
2026-04-25 13:56:10.295,271,1,1,0.6,0.74,0.14,196.81,181.478,292.593,215.433,3252.37,3.47
2026-04-25 13:56:10.570,272,1,1,0.6,0.74,0.14,196.328,181.519,292.123,215.481,3253.34,3.64
2026-04-25 13:56:10.859,273,1,1,0.6,0.72,0.12,195.824,182.322,291.651,215.738,3202.097,3.47
2026-04-25 13:56:11.128,274,1,1,0.6,0.72,0.12,194.06,184.131,290.35,217.828,3244.707,3.72
2026-04-25 13:56:11.391,275,1,1,0.6,0.65,0.05,193.272,185.651,289.616,219.155,3227.917,3.8
2026-04-25 13:56:11.656,276,1,1,0.6,0.65,0.05,192.775,185.73,289.136,219.236,3228.621,3.77
2026-04-25 13:56:11.921,277,1,1,0.6,0.75,0.15,194.627,186.842,291.32,220.194,3224.89,3.77
2026-04-25 13:56:12.178,278,1,1,0.6,0.75,0.15,194.153,186.93,290.864,220.283,3225.55,3.89
2026-04-25 13:56:12.460,279,1,1,0.6,0.75,0.15,193.679,187.019,290.408,220.372,3226.211,3.55
2026-04-25 13:56:12.762,280,1,1,0.6,0.73,0.13,199.717,186.793,295.629,220.241,3207.972,3.31
2026-04-25 13:56:13.061,281,1,1,0.6,0.73,0.13,199.305,186.879,295.226,220.327,3208.456,3.35
2026-04-25 13:56:13.341,282,1,1,0.6,0.64,0.04,203.945,187.68,297.969,221.174,3149.271,3.57
2026-04-25 13:56:13.652,283,1,1,0.6,0.64,0.04,203.579,187.772,297.597,221.268,3149.19,3.21
2026-04-25 13:56:13.928,284,1,1,0.6,0.64,0.04,203.214,187.864,297.224,221.362,3149.108,3.63
2026-04-25 13:56:14.195,285,1,1,0.6,0.64,0.04,202.849,187.957,296.852,221.456,3149.027,3.73
2026-04-25 13:56:14.523,286,1,1,0.6,0.71,0.11,205.76,188.649,299.754,222.231,3156.504,3.05
2026-04-25 13:56:14.806,287,1,1,0.6,0.71,0.11,205.426,188.747,299.412,222.331,3156.493,3.54
2026-04-25 13:56:15.081,288,1,1,0.6,0.71,0.11,205.091,188.845,299.071,222.432,3156.482,3.64
2026-04-25 13:56:15.354,289,1,1,0.6,0.71,0.11,204.757,188.943,298.729,222.532,3156.471,3.65
2026-04-25 13:56:15.621,290,1,1,0.6,0.71,0.11,204.422,189.04,298.387,222.632,3156.46,3.75
2026-04-25 13:56:15.925,291,1,1,0.6,0.68,0.08,208.721,189.216,300.719,222.964,3104.685,3.29
2026-04-25 13:56:16.213,292,1,1,0.6,0.68,0.08,208.43,189.315,300.402,223.066,3104.185,3.47
2026-04-25 13:56:16.537,293,1,1,0.6,0.68,0.08,208.138,189.414,300.085,223.169,3103.684,3.09
2026-04-25 13:56:16.816,294,1,1,0.6,0.68,0.08,207.847,189.512,299.768,223.272,3103.182,3.57
2026-04-25 13:56:17.079,295,1,1,0.6,0.68,0.08,207.555,189.611,299.451,223.374,3102.681,3.81
2026-04-25 13:56:17.346,296,1,1,0.6,0.68,0.08,207.264,189.71,299.134,223.477,3102.179,3.74
2026-04-25 13:56:17.615,297,1,1,0.6,0.74,0.14,209.859,184.171,302.914,217.726,3122.515,3.72
2026-04-25 13:56:17.878,298,1,1,0.6,0.74,0.14,209.594,184.218,302.635,217.775,3122.212,3.8
2026-04-25 13:56:18.166,299,1,1,0.6,0.8,0.2,208.388,183.074,301.971,216.988,3173.701,3.48
2026-04-25 13:56:18.442,300,1,1,0.6,0.69,0.09,207.924,183.091,301.468,217.099,3181.309,3.63
2026-04-25 13:56:18.707,301,1,1,0.6,0.75,0.15,206.611,183.995,300.316,217.773,3165.089,3.78
2026-04-25 13:56:18.968,302,1,1,0.6,0.72,0.12,208.012,184.967,302.106,218.655,3169.863,3.82
2026-04-25 13:56:19.232,303,1,1,0.6,0.72,0.12,207.743,185.019,301.832,218.711,3169.997,3.79
2026-04-25 13:56:19.498,304,1,1,0.6,0.7,0.1,209.19,185.191,304.42,218.066,3130.592,3.75
2026-04-25 13:56:19.764,305,1,1,0.6,0.74,0.14,210.171,185.372,305.572,218.483,3158.807,3.77
2026-04-25 13:56:20.027,306,1,1,0.6,0.76,0.16,209.901,185.897,306.535,218.992,3198.158,3.8
2026-04-25 13:56:20.287,307,1,1,0.6,0.73,0.13,209.892,185.785,307.348,218.379,3176.485,3.84
2026-04-25 13:56:20.550,308,1,1,0.6,0.73,0.13,211.664,185.899,308.453,219.263,3229.196,3.81
2026-04-25 13:56:20.812,309,1,1,0.6,0.71,0.11,214.535,185.709,311.004,218.716,3184.149,3.81
2026-04-25 13:56:21.080,310,1,1,0.6,0.78,0.18,216.468,186.472,312.835,219.542,3186.845,3.73
2026-04-25 13:56:21.340,311,1,1,0.6,0.78,0.18,216.297,186.535,312.68,219.602,3187.12,3.84
2026-04-25 13:56:21.606,312,1,1,0.6,0.69,0.09,215.47,187.257,310.624,220.62,3174.606,3.76
2026-04-25 13:56:21.877,313,1,1,0.6,0.69,0.09,215.039,188.232,309.756,221.332,3135.192,3.69
2026-04-25 13:56:22.145,314,1,1,0.6,0.73,0.13,214.969,187.224,309.278,220.598,3147.466,3.74
2026-04-25 13:56:22.407,315,1,1,0.6,0.73,0.13,214.79,187.291,309.095,220.666,3147.367,3.82
2026-04-25 13:56:22.672,316,1,0,0.58,0.73,0.15,214.612,187.358,308.913,220.733,3147.267,3.78
2026-04-25 13:56:22.940,317,1,1,0.58,0.73,0.15,214.433,187.425,308.73,220.8,3147.167,3.73
2026-04-25 13:56:23.209,318,1,1,0.58,0.73,0.15,214.254,187.493,308.548,220.868,3147.068,3.72
2026-04-25 13:56:23.483,319,1,1,0.58,0.73,0.15,214.075,187.56,308.365,220.935,3146.968,3.65
2026-04-25 13:56:23.756,320,1,1,0.58,0.73,0.15,213.896,187.627,308.183,221.002,3146.869,3.66
2026-04-25 13:56:24.022,321,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 13:56:24.372,322,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,2.86
2026-04-25 13:56:24.650,323,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 13:56:24.918,324,0,1,0.6,0.75,0.15,208.412,201.307,300.474,235.995,3193.396,3.74
2026-04-25 13:56:25.182,325,0,1,0.6,0.71,0.11,209.634,200.442,302.926,234.806,3205.84,3.78
2026-04-25 13:56:25.546,326,0,1,0.6,0.71,0.11,209.646,200.434,302.949,234.794,3205.952,2.75
2026-04-25 13:56:25.814,327,0,1,0.6,0.76,0.16,213.468,197.784,307.909,231.406,3175.28,3.74
2026-04-25 13:56:26.071,328,0,1,0.6,0.76,0.16,213.515,197.751,307.978,231.363,3175.085,3.88
2026-04-25 13:56:26.325,329,0,1,0.6,0.75,0.15,215.947,197.938,310.696,231.615,3190.907,3.94
2026-04-25 13:56:26.598,330,0,1,0.6,0.75,0.15,216.017,197.907,310.79,231.575,3190.861,3.65
2026-04-25 13:56:26.869,331,0,1,0.6,0.65,0.05,217.304,195.615,313.035,229.073,3202.881,3.69
2026-04-25 13:56:27.129,332,0,1,0.6,0.65,0.05,217.385,195.563,313.149,229.01,3202.93,3.85
2026-04-25 13:56:27.390,333,0,1,0.6,0.65,0.05,217.465,195.512,313.263,228.947,3202.979,3.83
2026-04-25 13:56:27.657,334,0,1,0.6,0.65,0.05,217.546,195.46,313.376,228.884,3203.028,3.75
2026-04-25 13:56:27.921,335,0,1,0.6,0.65,0.05,217.627,195.408,313.49,228.821,3203.075,3.78
2026-04-25 13:56:28.213,336,0,1,0.6,0.65,0.05,217.708,195.356,313.604,228.758,3203.122,3.43
2026-04-25 13:56:28.486,337,0,1,0.6,0.65,0.05,217.788,195.304,313.718,228.695,3203.168,3.66
2026-04-25 13:56:28.757,338,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 13:56:29.017,339,0,1,0.6,0.74,0.14,214.37,186.174,310.493,217.967,3056.059,3.84
2026-04-25 13:56:29.277,340,0,1,0.6,0.74,0.14,214.37,186.174,310.493,217.967,3056.059,3.84
2026-04-25 13:56:29.552,341,0,1,0.6,0.68,0.08,215.421,187.583,310.947,219.784,3076.071,3.63
2026-04-25 13:56:29.830,342,0,1,0.6,0.74,0.14,216.473,188.001,310.451,220.631,3066.564,3.6
2026-04-25 13:56:30.108,343,1,1,0.6,0.71,0.11,215.681,188.258,310.125,221.232,3114.175,3.59
2026-04-25 13:56:30.381,344,0,1,0.6,0.71,0.11,215.692,188.277,310.121,221.261,3114.693,3.67
2026-04-25 13:56:30.644,345,0,1,0.6,0.71,0.11,215.704,188.296,310.118,221.291,3115.209,3.8
2026-04-25 13:56:30.919,346,0,1,0.6,0.7,0.1,214.16,188.77,309.648,222.001,3173.172,3.64
2026-04-25 13:56:31.217,347,1,1,0.6,0.78,0.18,212.189,188.16,309.121,221.723,3253.266,3.36
2026-04-25 13:56:31.474,348,1,1,0.6,0.72,0.12,211.043,187.572,306.561,221.417,3232.784,3.89
2026-04-25 13:56:31.731,349,1,1,0.6,0.72,0.12,211.011,187.583,306.524,221.447,3234.374,3.89
2026-04-25 13:56:31.993,350,1,1,0.6,0.7,0.1,216.079,188.269,311.517,222.308,3248.604,3.81
2026-04-25 13:56:32.266,351,1,1,0.6,0.7,0.1,216.096,188.287,311.528,222.346,3250.31,3.66
2026-04-25 13:56:32.535,352,1,1,0.6,0.71,0.11,223.571,188.771,319.385,222.896,3269.711,3.72
2026-04-25 13:56:32.823,353,1,0,0.58,0.71,0.13,223.657,188.793,319.47,222.939,3271.591,3.47
2026-04-25 13:56:33.102,354,1,1,0.58,0.73,0.15,228.736,188.643,325.824,222.692,3305.745,3.59
2026-04-25 13:56:33.375,355,1,1,0.58,0.77,0.19,231.913,187.86,329.704,221.539,3293.43,3.66
2026-04-25 13:56:33.637,356,1,1,0.58,0.73,0.15,234.529,187.035,331.737,220.3,3233.704,3.82
2026-04-25 13:56:33.902,357,1,1,0.58,0.73,0.15,234.714,187.04,331.934,220.317,3235.186,3.77
2026-04-25 13:56:34.191,358,1,1,0.58,0.77,0.19,234.624,186.673,331.619,219.565,3190.27,3.47
2026-04-25 13:56:34.484,359,1,1,0.58,0.69,0.11,233.717,186.536,329.827,219.395,3158.089,3.41
2026-04-25 13:56:34.773,360,1,1,0.58,0.69,0.11,233.89,186.536,330.0,219.403,3158.805,3.45
2026-04-25 13:56:35.049,361,1,1,0.58,0.77,0.19,231.948,186.886,327.705,219.51,3123.987,3.63
2026-04-25 13:56:35.320,362,1,0,0.56,0.77,0.21,232.101,186.889,327.855,219.518,3124.365,3.69
2026-04-25 13:56:36.125,363,1,1,0.56,0.75,0.19,230.87,187.28,326.473,219.798,3108.779,1.24
2026-04-25 13:56:36.845,364,1,1,0.56,0.67,0.11,230.419,187.665,325.519,220.699,3141.53,1.39
2026-04-25 13:56:37.510,365,1,1,0.56,0.67,0.11,230.553,187.676,325.644,220.718,3142.057,1.5
2026-04-25 13:56:38.138,366,1,1,0.56,0.67,0.11,230.687,187.687,325.769,220.738,3142.584,1.59
2026-04-25 13:56:38.409,367,1,1,0.56,0.7,0.14,225.076,187.0,319.128,220.455,3146.574,3.7
2026-04-25 13:56:38.726,368,1,1,0.56,0.7,0.14,225.155,187.004,319.189,220.472,3147.117,3.15
2026-04-25 13:56:39.007,369,1,1,0.56,0.74,0.18,217.965,186.61,312.999,219.388,3115.016,3.57
2026-04-25 13:56:39.282,370,1,1,0.56,0.74,0.18,217.976,186.61,313.0,219.394,3115.269,3.63
2026-04-25 13:56:39.556,371,1,1,0.56,0.74,0.18,217.987,186.611,313.002,219.401,3115.522,3.65
2026-04-25 13:56:39.832,372,1,1,0.56,0.74,0.18,217.998,186.612,313.004,219.407,3115.775,3.63
2026-04-25 13:56:40.135,373,1,1,0.56,0.63,0.07,213.982,187.417,307.587,220.724,3117.696,3.3
2026-04-25 13:56:40.410,374,1,1,0.56,0.63,0.07,213.955,187.425,307.538,220.743,3117.944,3.63
2026-04-25 13:56:40.730,375,1,1,0.56,0.63,0.07,213.928,187.433,307.489,220.761,3118.193,3.12
2026-04-25 13:56:41.039,376,0,1,0.58,0.63,0.05,213.902,187.441,307.44,220.78,3118.441,3.24
2026-04-25 13:56:41.358,377,1,1,0.58,0.68,0.1,209.121,188.412,304.136,221.732,3165.942,3.13
2026-04-25 13:56:41.653,378,1,1,0.58,0.69,0.11,209.92,188.665,304.168,222.292,3169.259,3.39
2026-04-25 13:56:41.967,379,1,1,0.58,0.7,0.12,211.479,189.012,305.705,222.538,3159.012,3.19
2026-04-25 13:56:42.248,380,1,1,0.58,0.7,0.12,211.431,189.035,305.642,222.572,3159.626,3.56
2026-04-25 13:56:42.523,381,1,1,0.58,0.7,0.12,211.383,189.057,305.578,222.607,3160.24,3.63
2026-04-25 13:56:42.800,382,1,1,0.58,0.72,0.14,207.196,188.015,301.078,221.984,3189.182,3.61
2026-04-25 13:56:43.082,383,1,1,0.58,0.71,0.13,203.528,188.506,298.734,222.5,3236.414,3.55
2026-04-25 13:56:43.401,384,1,1,0.58,0.67,0.09,199.381,188.949,293.707,222.687,3182.338,3.13
2026-04-25 13:56:43.706,385,1,1,0.58,0.73,0.15,195.663,189.183,289.564,222.741,3151.101,3.29
2026-04-25 13:56:43.990,386,1,1,0.58,0.72,0.14,193.056,189.319,287.129,222.793,3149.029,3.51
2026-04-25 13:56:44.294,387,1,1,0.58,0.67,0.09,190.548,189.722,285.032,222.914,3136.184,3.3
2026-04-25 13:56:44.595,388,1,1,0.58,0.67,0.09,190.311,189.749,284.784,222.95,3136.533,3.32
2026-04-25 13:56:44.884,389,1,1,0.58,0.67,0.09,190.075,189.777,284.536,222.985,3136.881,3.46
2026-04-25 13:56:45.165,390,1,1,0.58,0.67,0.09,189.839,189.804,284.288,223.021,3137.229,3.56
2026-04-25 13:56:45.479,391,1,1,0.58,0.67,0.09,189.603,189.832,284.039,223.056,3137.577,3.19
2026-04-25 13:56:45.756,392,1,1,0.58,0.64,0.06,190.159,189.933,285.234,223.118,3155.06,3.61
2026-04-25 13:56:46.035,393,1,1,0.58,0.64,0.06,189.93,189.962,284.999,223.154,3155.575,3.58
2026-04-25 13:56:46.317,394,1,1,0.58,0.68,0.1,192.666,189.872,286.834,222.965,3116.359,3.55
2026-04-25 13:56:46.601,395,1,1,0.58,0.68,0.1,192.466,189.899,286.619,222.999,3116.494,3.52
2026-04-25 13:56:46.889,396,1,1,0.58,0.71,0.13,198.016,189.8,290.795,223.145,3093.743,3.47
2026-04-25 13:56:47.205,397,1,1,0.58,0.71,0.13,197.869,189.826,290.621,223.18,3093.647,3.17
2026-04-25 13:56:47.460,398,1,1,0.58,0.71,0.13,197.722,189.852,290.448,223.214,3093.552,3.93
2026-04-25 13:56:47.725,399,1,1,0.58,0.71,0.13,197.575,189.878,290.274,223.249,3093.456,3.77
2026-04-25 13:56:48.017,400,0,1,0.6,0.71,0.11,197.428,189.904,290.1,223.284,3093.359,3.42
2026-04-25 13:56:48.311,401,0,1,0.6,0.71,0.11,197.282,189.93,289.926,223.318,3093.262,3.4
2026-04-25 13:56:48.603,402,0,1,0.6,0.71,0.11,197.135,189.956,289.752,223.353,3093.164,3.43
2026-04-25 13:56:48.902,403,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.34
2026-04-25 13:56:49.198,404,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.38
2026-04-25 13:56:49.481,405,0,1,0.6,0.67,0.07,204.317,182.7,298.156,215.213,3050.986,3.53
2026-04-25 13:56:49.775,406,0,1,0.6,0.67,0.07,204.317,182.7,298.156,215.213,3050.986,3.4
2026-04-25 13:56:50.060,407,0,1,0.6,0.67,0.07,204.317,182.7,298.156,215.213,3050.986,3.51
2026-04-25 13:56:50.350,408,0,1,0.6,0.67,0.07,204.317,182.7,298.156,215.213,3050.986,3.46
2026-04-25 13:56:50.623,409,0,1,0.6,0.67,0.07,204.317,182.7,298.156,215.213,3050.986,3.66
2026-04-25 13:56:50.917,410,0,1,0.6,0.67,0.07,204.317,182.7,298.156,215.213,3050.986,3.39
2026-04-25 13:56:51.214,411,0,1,0.6,0.67,0.07,204.317,182.7,298.156,215.213,3050.986,3.37
2026-04-25 13:56:51.496,412,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 13:56:51.763,413,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 13:56:52.032,414,0,1,0.6,0.73,0.13,202.275,189.105,296.002,223.019,3178.629,3.72
2026-04-25 13:56:52.304,415,0,1,0.6,0.8,0.2,200.009,190.211,295.086,223.596,3174.169,3.67
2026-04-25 13:56:52.579,416,0,1,0.6,0.8,0.2,199.988,190.221,295.078,223.601,3174.122,3.64
2026-04-25 13:56:52.861,417,0,1,0.6,0.72,0.12,199.731,187.834,293.893,221.419,3162.407,3.54
2026-04-25 13:56:53.145,418,1,1,0.6,0.75,0.15,200.274,187.207,294.418,220.46,3130.585,3.52
2026-04-25 13:56:53.419,419,1,1,0.6,0.75,0.15,199.491,186.74,294.389,219.513,3110.196,3.65
2026-04-25 13:56:53.686,420,1,1,0.6,0.66,0.06,200.102,185.712,294.228,218.703,3105.348,3.74
2026-04-25 13:56:53.976,421,1,1,0.6,0.77,0.17,199.229,184.965,294.055,218.176,3149.264,3.45
2026-04-25 13:56:54.291,422,1,1,0.6,0.74,0.14,201.482,185.272,296.2,218.523,3149.412,3.18
2026-04-25 13:56:54.683,423,1,1,0.6,0.74,0.14,201.477,185.238,296.203,218.483,3149.165,2.55
2026-04-25 13:56:54.997,424,1,1,0.6,0.79,0.19,209.042,185.561,304.29,218.969,3182.014,3.18
2026-04-25 13:56:55.290,425,1,1,0.6,0.79,0.19,215.143,185.429,310.629,218.5,3157.793,3.42
2026-04-25 13:56:55.593,426,1,1,0.6,0.79,0.19,215.266,185.397,310.767,218.461,3157.621,3.29
2026-04-25 13:56:55.884,427,1,1,0.6,0.74,0.14,221.201,185.141,318.941,217.817,3193.715,3.44
2026-04-25 13:56:56.152,428,1,1,0.6,0.74,0.14,221.379,185.107,319.156,217.772,3193.856,3.73
2026-04-25 13:56:56.426,429,1,1,0.6,0.72,0.12,229.811,184.471,326.898,217.493,3205.999,3.65
2026-04-25 13:56:56.702,430,1,1,0.6,0.78,0.18,235.8,183.684,333.1,216.574,3200.234,3.62
2026-04-25 13:56:56.984,431,1,1,0.6,0.78,0.18,236.11,183.637,333.442,216.519,3200.444,3.55
2026-04-25 13:56:57.278,432,1,1,0.6,0.76,0.16,239.244,183.329,335.752,216.232,3175.458,3.4
2026-04-25 13:56:57.556,433,1,1,0.6,0.69,0.09,240.014,183.295,337.582,216.433,3233.245,3.6
2026-04-25 13:56:57.834,434,1,1,0.6,0.74,0.14,238.817,183.668,337.393,216.305,3217.224,3.59
2026-04-25 13:56:58.102,435,1,1,0.6,0.67,0.07,238.084,183.758,337.245,216.257,3222.582,3.73
2026-04-25 13:56:58.375,436,1,1,0.6,0.73,0.13,235.631,183.953,335.095,216.14,3201.499,3.66
2026-04-25 13:56:58.636,437,1,1,0.6,0.73,0.13,235.922,183.911,335.435,216.084,3201.65,3.83
2026-04-25 13:56:58.892,438,1,1,0.6,0.73,0.13,236.212,183.869,335.776,216.028,3201.8,3.91
2026-04-25 13:56:59.155,439,1,1,0.6,0.73,0.13,236.503,183.828,336.116,215.971,3201.949,3.81
2026-04-25 13:56:59.428,440,1,1,0.6,0.73,0.13,236.793,183.786,336.456,215.915,3202.096,3.65
2026-04-25 13:56:59.708,441,1,1,0.6,0.78,0.18,231.256,185.188,328.192,217.605,3142.405,3.57
2026-04-25 13:57:00.000,442,1,1,0.6,0.7,0.1,228.171,186.315,322.81,219.129,3105.432,3.42
2026-04-25 13:57:00.276,443,1,1,0.6,0.71,0.11,224.978,186.684,318.82,220.08,3133.987,3.63
2026-04-25 13:57:00.538,444,1,1,0.6,0.76,0.16,222.678,186.698,316.021,220.08,3115.922,3.81
2026-04-25 13:57:00.803,445,1,1,0.6,0.76,0.16,222.827,186.685,316.159,220.064,3115.346,3.77
2026-04-25 13:57:01.086,446,1,1,0.6,0.76,0.16,222.975,186.672,316.297,220.049,3114.769,3.54
2026-04-25 13:57:01.351,447,1,1,0.6,0.63,0.03,223.422,185.823,317.748,218.93,3122.842,3.76
2026-04-25 13:57:01.613,448,1,1,0.6,0.63,0.03,223.574,185.802,317.898,218.904,3122.345,3.82
2026-04-25 13:57:01.910,449,1,1,0.6,0.83,0.23,225.57,183.516,319.705,217.225,3173.134,3.37
2026-04-25 13:57:02.204,450,1,1,0.6,0.81,0.21,229.197,181.89,322.552,216.013,3185.493,3.41
2026-04-25 13:57:02.484,451,1,1,0.6,0.81,0.21,233.286,181.386,327.299,215.333,3191.486,3.56
2026-04-25 13:57:02.747,452,1,1,0.6,0.76,0.16,238.473,180.357,332.893,213.715,3149.671,3.8
2026-04-25 13:57:03.016,453,1,1,0.6,0.76,0.16,243.11,180.281,337.97,213.153,3118.278,3.72
2026-04-25 13:57:03.303,454,1,1,0.6,0.75,0.15,246.159,180.474,342.025,213.225,3139.717,3.48
2026-04-25 13:57:03.571,455,1,1,0.6,0.75,0.15,246.511,180.406,342.392,213.149,3139.38,3.74
2026-04-25 13:57:03.845,456,1,1,0.6,0.75,0.15,246.863,180.338,342.758,213.072,3139.042,3.64
2026-04-25 13:57:04.123,457,1,1,0.6,0.75,0.15,247.215,180.269,343.124,212.995,3138.704,3.61
2026-04-25 13:57:04.407,458,1,1,0.6,0.75,0.15,247.568,180.201,343.49,212.918,3138.366,3.51
2026-04-25 13:57:04.681,459,1,1,0.6,0.75,0.15,247.92,180.132,343.857,212.842,3138.027,3.66
2026-04-25 13:57:04.952,460,1,1,0.6,0.75,0.15,248.272,180.064,344.223,212.765,3137.688,3.68
2026-04-25 13:57:05.225,461,0,0,0.58,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 13:57:05.508,462,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.53
2026-04-25 13:57:05.785,463,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 13:57:06.055,464,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:57:06.321,465,0,1,0.6,0.77,0.17,232.157,186.049,328.763,217.275,3016.578,3.76
2026-04-25 13:57:06.607,466,0,1,0.6,0.74,0.14,235.172,186.057,332.478,219.051,3210.486,3.5
2026-04-25 13:57:06.892,467,1,1,0.6,0.66,0.06,237.871,188.222,334.542,221.286,3196.299,3.5
2026-04-25 13:57:07.153,468,1,1,0.6,0.71,0.11,238.485,188.698,334.307,221.8,3171.905,3.84
2026-04-25 13:57:07.436,469,1,1,0.6,0.71,0.11,238.543,188.722,334.358,221.841,3173.307,3.53
2026-04-25 13:57:07.708,470,0,1,0.6,0.71,0.11,238.601,188.747,334.409,221.883,3174.709,3.68
2026-04-25 13:57:07.983,471,0,1,0.6,0.71,0.11,238.66,188.771,334.46,221.925,3176.111,3.63
2026-04-25 13:57:08.251,472,0,1,0.6,0.71,0.11,238.718,188.796,334.511,221.967,3177.512,3.74
2026-04-25 13:57:08.523,473,0,1,0.6,0.71,0.11,238.776,188.821,334.562,222.008,3178.913,3.67
2026-04-25 13:57:08.798,474,0,1,0.6,0.71,0.11,223.873,188.871,319.752,221.604,3138.375,3.63
2026-04-25 13:57:09.078,475,0,1,0.6,0.69,0.09,215.983,188.77,311.054,221.539,3115.431,3.57
2026-04-25 13:57:09.339,476,0,1,0.6,0.69,0.09,215.829,188.794,310.886,221.576,3116.211,3.83
2026-04-25 13:57:09.603,477,0,1,0.6,0.69,0.09,215.675,188.817,310.718,221.613,3116.991,3.79
2026-04-25 13:57:09.876,478,0,1,0.6,0.69,0.09,215.52,188.841,310.55,221.649,3117.77,3.66
