timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 17:58:08.538,284,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 17:58:08.806,285,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 17:58:09.079,286,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:58:09.386,287,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
2026-03-20 17:58:09.675,288,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
2026-03-20 17:58:09.991,289,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
2026-03-20 17:58:10.305,290,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
2026-03-20 17:58:10.622,291,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
2026-03-20 17:58:10.926,292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.29
2026-03-20 17:58:11.203,293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 17:58:11.487,294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:58:11.767,295,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:58:12.045,296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:58:12.329,297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:58:12.620,298,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
2026-03-20 17:58:12.911,299,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
2026-03-20 17:58:13.194,300,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:58:13.490,301,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.38
2026-03-20 17:58:13.776,302,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
2026-03-20 17:58:14.061,303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:58:14.343,304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 17:58:14.624,305,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 17:58:14.901,306,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:58:15.175,307,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 17:58:15.460,308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 17:58:15.759,309,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
2026-03-20 17:58:16.035,310,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 17:58:16.314,311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:58:16.605,312,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 17:58:16.973,313,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
2026-03-20 17:58:17.257,314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:58:17.555,315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
2026-03-20 17:58:17.850,316,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
2026-03-20 17:58:18.158,317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
2026-03-20 17:58:18.462,318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
2026-03-20 17:58:18.766,319,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.29
2026-03-20 17:58:19.075,320,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
