timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:10:53.532,283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:10:53.798,284,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:10:54.065,285,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:10:54.314,286,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:10:54.562,287,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:10:54.799,288,0,1,0.862,234.249,134.755,338.38,176.547,4351.862,4.22
2026-03-20 18:10:55.050,289,0,1,0.859,234.287,135.249,337.293,176.61,4260.409,3.99
2026-03-20 18:10:55.291,290,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:10:55.523,291,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
2026-03-20 18:10:55.766,292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:10:56.014,293,0,1,0.853,238.481,121.093,341.812,169.374,4988.896,4.03
2026-03-20 18:10:56.259,294,0,1,0.86,237.014,121.757,339.573,168.069,4749.694,4.08
2026-03-20 18:10:56.501,295,1,1,0.863,234.462,124.022,338.656,168.108,4593.455,4.14
2026-03-20 18:10:56.746,296,1,1,0.86,236.752,125.056,339.742,169.342,4560.982,4.08
2026-03-20 18:10:56.994,297,1,1,0.87,239.501,125.78,342.035,170.291,4563.889,4.03
2026-03-20 18:10:57.279,298,1,1,0.84,246.626,125.053,348.306,168.522,4419.991,3.51
2026-03-20 18:10:57.556,299,1,1,0.853,245.17,125.936,350.822,168.803,4528.995,3.61
2026-03-20 18:10:57.805,300,1,1,0.852,247.495,127.168,350.918,169.877,4417.13,4.01
2026-03-20 18:10:58.046,301,1,1,0.847,245.859,128.069,350.868,173.231,4742.427,4.15
2026-03-20 18:10:58.280,302,1,1,0.799,245.746,127.829,351.595,176.093,5108.655,4.27
2026-03-20 18:10:58.529,303,1,1,0.801,244.54,128.634,347.354,175.464,4814.738,4.01
2026-03-20 18:10:58.769,304,1,1,0.85,242.418,127.768,347.952,173.923,4870.85,4.17
2026-03-20 18:10:59.003,305,1,1,0.862,241.341,126.65,342.254,174.346,4813.096,4.26
2026-03-20 18:10:59.238,306,1,1,0.862,238.218,124.264,340.368,173.891,5069.36,4.26
2026-03-20 18:10:59.487,307,1,1,0.87,238.452,125.276,338.756,169.969,4482.893,4.01
2026-03-20 18:10:59.757,308,1,1,0.865,236.009,126.427,339.168,170.629,4559.848,3.7
2026-03-20 18:11:00.022,309,1,1,0.868,237.961,125.248,339.743,168.545,4406.849,3.78
2026-03-20 18:11:00.287,310,1,1,0.848,239.568,124.253,340.14,168.761,4476.252,3.77
2026-03-20 18:11:00.559,311,1,1,0.86,238.441,125.677,340.465,170.207,4543.07,3.67
2026-03-20 18:11:00.843,312,1,1,0.838,240.359,127.789,342.325,173.382,4648.956,3.53
2026-03-20 18:11:01.131,313,1,1,0.855,239.248,128.063,346.939,171.6,4688.605,3.46
2026-03-20 18:11:01.382,314,1,1,0.832,245.921,127.509,350.06,173.374,4776.272,3.98
2026-03-20 18:11:01.634,315,1,1,0.838,247.878,128.668,354.02,171.165,4510.736,3.97
2026-03-20 18:11:01.874,316,1,1,0.84,254.373,127.855,357.023,172.066,4538.268,4.17
2026-03-20 18:11:02.135,317,1,1,0.803,257.028,128.292,364.139,172.307,4714.545,3.84
2026-03-20 18:11:02.385,318,1,1,0.825,260.83,127.399,367.683,174.724,5056.849,3.99
2026-03-20 18:11:02.626,319,1,1,0.842,262.556,128.253,367.247,174.022,4791.614,4.16
2026-03-20 18:11:02.881,320,1,1,0.868,262.027,127.453,367.845,172.635,4781.017,3.91
2026-03-20 18:11:03.140,321,1,1,0.859,262.938,126.4,365.686,170.881,4570.298,3.87
2026-03-20 18:11:03.407,322,1,1,0.839,261.054,122.549,364.319,168.652,4760.862,3.75
2026-03-20 18:11:03.659,323,1,1,0.87,254.677,122.401,361.522,168.23,4896.606,3.96
2026-03-20 18:11:03.915,324,1,1,0.848,255.336,120.614,359.049,167.975,4912.017,3.9
2026-03-20 18:11:04.158,325,1,1,0.851,254.691,120.241,357.227,167.842,4880.812,4.11
2026-03-20 18:11:04.394,326,1,1,0.847,252.248,120.938,357.442,167.961,4946.542,4.24
2026-03-20 18:11:04.638,327,1,1,0.858,253.35,121.958,356.237,168.135,4751.046,4.11
2026-03-20 18:11:04.872,328,1,1,0.849,254.781,122.58,355.881,168.417,4634.03,4.27
2026-03-20 18:11:05.115,329,1,1,0.857,253.486,122.078,355.398,168.057,4685.906,4.12
2026-03-20 18:11:05.356,330,1,1,0.855,252.413,121.37,357.408,168.044,4900.487,4.14
2026-03-20 18:11:05.612,331,1,1,0.857,253.791,121.529,358.444,167.852,4847.877,3.91
2026-03-20 18:11:05.853,332,1,1,0.858,254.148,121.437,358.045,167.958,4833.353,4.16
2026-03-20 18:11:06.115,333,1,1,0.869,252.674,125.008,355.775,168.846,4519.78,3.82
2026-03-20 18:11:06.377,334,1,1,0.869,253.401,125.894,355.702,168.698,4378.896,3.81
2026-03-20 18:11:06.636,335,1,1,0.864,250.397,126.261,352.115,168.651,4311.78,3.86
2026-03-20 18:11:06.891,336,1,1,0.855,245.609,125.185,348.776,168.988,4519.051,3.93
2026-03-20 18:11:07.130,337,1,1,0.883,240.859,126.58,342.626,170.899,4510.177,4.18
2026-03-20 18:11:07.376,338,1,1,0.844,239.087,126.575,340.047,171.704,4556.19,4.07
2026-03-20 18:11:07.622,339,1,1,0.869,239.163,125.396,341.03,169.929,4536.349,4.07
2026-03-20 18:11:07.870,340,1,1,0.848,239.009,126.672,342.136,170.874,4558.333,4.03
2026-03-20 18:11:08.121,341,1,1,0.849,238.216,126.59,341.495,170.262,4510.48,3.99
2026-03-20 18:11:08.361,342,1,1,0.855,238.849,127.04,340.966,171.676,4558.143,4.16
2026-03-20 18:11:08.629,343,1,1,0.856,238.734,125.609,341.865,171.364,4718.675,3.73
2026-03-20 18:11:08.906,344,1,1,0.843,238.202,125.524,342.851,173.751,5046.962,3.61
2026-03-20 18:11:09.190,345,1,1,0.858,242.265,127.194,343.529,170.346,4369.745,3.53
2026-03-20 18:11:09.445,346,1,1,0.832,243.148,128.053,348.304,171.019,4518.08,3.92
2026-03-20 18:11:09.712,347,1,1,0.805,243.531,128.826,347.718,173.606,4665.504,3.75
2026-03-20 18:11:09.972,348,1,1,0.813,242.725,129.029,345.748,172.417,4469.963,3.83
2026-03-20 18:11:10.229,349,1,1,0.827,240.935,129.152,345.057,173.971,4666.69,3.9
2026-03-20 18:11:10.493,350,1,1,0.785,244.805,129.388,345.765,175.606,4666.106,3.79
2026-03-20 18:11:10.761,351,1,1,0.81,242.48,129.277,346.927,171.23,4381.913,3.73
2026-03-20 18:11:11.030,352,1,1,0.823,243.475,128.786,345.751,171.8,4399.41,3.72
2026-03-20 18:11:11.276,353,1,1,0.854,241.922,127.807,344.457,173.351,4669.867,4.06
2026-03-20 18:11:11.515,354,1,1,0.858,239.312,127.287,341.751,171.007,4478.628,4.19
2026-03-20 18:11:11.851,355,1,1,0.86,238.28,122.286,341.462,168.877,4807.394,2.97
2026-03-20 18:11:12.139,356,1,1,0.84,240.921,120.883,342.709,167.655,4760.841,3.47
2026-03-20 18:11:12.401,357,1,1,0.866,239.806,120.813,342.744,168.099,4867.499,3.81
2026-03-20 18:11:12.662,358,1,1,0.876,240.285,124.945,342.274,168.362,4427.985,3.84
2026-03-20 18:11:12.919,359,1,1,0.855,241.334,125.068,341.887,168.048,4321.729,3.89
2026-03-20 18:11:13.170,360,1,1,0.864,241.939,125.324,342.892,167.895,4297.676,3.98
2026-03-20 18:11:13.442,361,1,1,0.868,240.741,125.05,345.152,167.69,4452.113,3.69
2026-03-20 18:11:13.683,362,1,1,0.854,242.311,122.045,342.157,168.101,4598.512,4.15
2026-03-20 18:11:13.938,363,1,1,0.871,241.912,122.223,345.664,167.634,4711.436,3.92
2026-03-20 18:11:14.185,364,1,1,0.854,243.005,121.908,348.663,167.458,4812.772,4.05
2026-03-20 18:11:14.428,365,1,1,0.819,245.021,119.243,348.138,167.3,4955.521,4.12
2026-03-20 18:11:14.700,366,1,1,0.788,243.136,118.594,347.739,166.746,5036.842,3.67
2026-03-20 18:11:14.970,367,1,1,0.796,242.033,120.29,350.332,165.394,4884.668,3.71
2026-03-20 18:11:15.232,368,1,1,0.82,243.021,119.036,349.697,164.253,4823.611,3.82
2026-03-20 18:11:15.491,369,1,1,0.838,242.01,117.838,348.778,162.645,4783.991,3.86
2026-03-20 18:11:15.764,370,1,1,0.811,244.303,117.784,349.154,163.189,4760.755,3.66
2026-03-20 18:11:16.020,371,1,1,0.831,245.907,119.356,348.891,162.735,4467.312,3.9
2026-03-20 18:11:16.277,372,1,1,0.847,247.212,119.047,353.45,164.492,4827.961,3.89
2026-03-20 18:11:16.534,373,1,1,0.858,246.608,118.792,351.438,164.634,4805.626,3.89
2026-03-20 18:11:16.802,374,1,1,0.862,246.701,118.507,352.866,162.766,4698.814,3.73
2026-03-20 18:11:17.066,375,1,1,0.841,247.466,120.015,352.563,167.47,4987.381,3.78
2026-03-20 18:11:17.309,376,1,1,0.801,253.849,120.839,359.495,167.375,4916.435,4.11
2026-03-20 18:11:17.562,377,1,1,0.817,256.34,121.041,359.94,167.804,4844.655,3.95
2026-03-20 18:11:17.806,378,1,1,0.8,258.504,121.104,362.247,166.324,4691.276,4.1
2026-03-20 18:11:18.057,379,1,1,0.828,260.447,120.192,364.171,167.097,4865.155,3.98
2026-03-20 18:11:18.312,380,1,1,0.831,259.337,121.077,364.209,167.156,4832.343,3.93
2026-03-20 18:11:18.566,381,1,1,0.878,257.148,123.378,361.308,168.128,4661.218,3.93
2026-03-20 18:11:18.814,382,1,1,0.857,255.106,121.333,357.747,168.29,4819.733,4.04
2026-03-20 18:11:19.062,383,1,1,0.857,254.119,123.788,355.141,168.115,4477.943,4.03
2026-03-20 18:11:19.318,384,1,1,0.856,250.571,125.492,353.946,167.789,4372.518,3.9
2026-03-20 18:11:19.568,385,1,1,0.87,251.197,126.027,353.92,168.101,4322.004,3.99
2026-03-20 18:11:19.820,386,1,1,0.86,251.28,125.645,354.081,167.989,4352.986,3.98
2026-03-20 18:11:20.062,387,1,1,0.861,250.052,125.402,354.398,167.637,4407.035,4.13
2026-03-20 18:11:20.312,388,1,1,0.824,245.518,124.032,353.743,167.964,4754.517,4.01
2026-03-20 18:11:20.578,389,1,1,0.835,245.749,123.41,353.209,168.828,4880.67,3.75
2026-03-20 18:11:20.826,390,1,1,0.853,247.178,125.118,351.346,168.11,4478.422,4.03
2026-03-20 18:11:21.074,391,1,1,0.845,246.995,123.593,350.091,168.341,4613.284,4.03
2026-03-20 18:11:21.326,392,1,1,0.843,246.196,120.899,347.6,167.787,4754.681,3.96
2026-03-20 18:11:21.578,393,1,1,0.828,244.115,119.491,347.328,167.443,4949.244,3.98
2026-03-20 18:11:21.822,394,1,1,0.834,244.894,119.366,347.399,167.528,4936.801,4.09
2026-03-20 18:11:22.063,395,1,1,0.805,248.451,119.204,352.48,167.55,5029.359,4.15
2026-03-20 18:11:22.307,396,1,1,0.838,252.829,121.461,355.482,167.14,4689.101,4.11
2026-03-20 18:11:22.551,397,1,1,0.839,255.598,121.038,358.136,167.601,4774.432,4.1
2026-03-20 18:11:22.793,398,1,1,0.842,256.601,120.659,360.925,167.595,4896.578,4.13
2026-03-20 18:11:23.057,399,1,1,0.846,256.43,121.226,359.582,167.839,4808.201,3.8
2026-03-20 18:11:23.324,400,1,1,0.844,255.634,120.4,357.692,167.53,4810.106,3.74
2026-03-20 18:11:23.583,401,1,1,0.808,256.166,119.618,358.959,167.321,4903.587,3.86
2026-03-20 18:11:23.845,402,1,1,0.823,255.194,118.75,358.74,167.444,5042.044,3.82
2026-03-20 18:11:24.104,403,1,1,0.79,255.381,117.579,358.616,167.422,5145.466,3.86
2026-03-20 18:11:24.540,404,1,1,0.793,257.44,120.797,357.938,167.733,4716.932,2.3
2026-03-20 18:11:25.160,405,1,1,0.866,255.518,118.863,360.383,163.308,4660.75,1.61
2026-03-20 18:11:25.832,406,1,1,0.838,247.262,113.863,353.955,159.759,4896.76,1.49
2026-03-20 18:11:26.880,407,1,1,0.837,244.053,116.401,348.135,160.409,4580.382,0.95
2026-03-20 18:11:27.142,408,1,1,0.831,244.712,118.283,347.177,160.701,4346.31,3.82
2026-03-20 18:11:27.385,409,1,1,0.822,244.955,117.303,348.236,160.563,4467.934,4.12
2026-03-20 18:11:27.636,410,1,1,0.828,244.509,117.514,348.416,160.252,4440.786,3.99
2026-03-20 18:11:27.893,411,1,1,0.851,242.555,116.963,344.547,160.861,4477.254,3.89
2026-03-20 18:11:28.150,412,1,1,0.833,239.433,113.606,340.668,160.137,4710.487,3.89
2026-03-20 18:11:28.417,413,1,1,0.841,237.711,117.968,339.646,160.219,4306.875,3.75
2026-03-20 18:11:28.675,414,1,1,0.821,238.939,116.879,339.641,160.422,4384.911,3.87
2026-03-20 18:11:28.935,415,1,1,0.836,240.163,116.167,341.418,160.906,4530.015,3.84
2026-03-20 18:11:29.206,416,1,1,0.847,241.094,119.259,342.579,161.755,4312.644,3.69
2026-03-20 18:11:29.465,417,1,1,0.842,242.962,118.397,345.927,160.591,4344.502,3.87
2026-03-20 18:11:29.747,418,1,1,0.853,242.18,116.924,347.366,160.388,4571.823,3.54
2026-03-20 18:11:30.003,419,1,1,0.845,243.06,112.778,347.942,160.626,5018.42,3.92
2026-03-20 18:11:30.260,420,1,1,0.835,243.628,113.309,348.804,160.231,4935.139,3.89
2026-03-20 18:11:30.509,421,1,1,0.811,245.937,113.155,349.59,160.38,4894.995,4.01
2026-03-20 18:11:30.762,422,1,1,0.841,245.439,114.031,354.083,160.394,5037.024,3.95
2026-03-20 18:11:31.005,423,1,1,0.846,253.272,116.5,355.711,160.157,4472.26,4.11
2026-03-20 18:11:31.251,424,1,1,0.842,255.217,114.223,359.095,161.192,4878.979,4.07
2026-03-20 18:11:31.491,425,1,1,0.86,254.284,117.397,361.796,161.455,4736.73,4.17
2026-03-20 18:11:31.738,426,1,1,0.836,259.934,118.05,363.369,160.814,4423.268,4.05
2026-03-20 18:11:31.983,427,1,1,0.84,260.613,117.464,364.332,160.441,4457.56,4.08
2026-03-20 18:11:32.223,428,1,1,0.808,262.04,114.229,367.412,160.094,4832.941,4.17
2026-03-20 18:11:32.465,429,1,1,0.819,262.572,113.661,368.348,160.16,4918.529,4.12
2026-03-20 18:11:32.707,430,1,1,0.827,262.007,114.445,369.448,160.488,4946.96,4.14
2026-03-20 18:11:32.949,431,1,1,0.82,262.223,115.845,368.179,160.446,4725.684,4.12
2026-03-20 18:11:33.194,432,1,1,0.829,260.708,113.489,368.249,160.654,5072.188,4.08
2026-03-20 18:11:33.465,433,1,1,0.821,261.27,113.589,367.027,160.575,4969.045,3.69
2026-03-20 18:11:33.717,434,1,1,0.82,261.036,117.267,364.141,160.821,4490.65,3.97
2026-03-20 18:11:33.969,435,1,1,0.838,260.459,117.997,363.692,160.84,4422.756,3.98
2026-03-20 18:11:34.225,436,1,1,0.801,262.696,116.765,367.763,160.501,4595.203,3.9
2026-03-20 18:11:34.469,437,1,1,0.841,261.527,119.075,367.108,162.852,4621.973,4.11
2026-03-20 18:11:34.736,438,1,1,0.818,262.349,120.581,367.87,165.425,4731.914,3.74
2026-03-20 18:11:35.002,439,1,1,0.81,263.041,120.56,367.534,166.447,4794.816,3.76
2026-03-20 18:11:35.262,440,1,1,0.803,262.693,120.473,366.833,166.081,4749.561,3.84
2026-03-20 18:11:35.544,441,1,1,0.845,264.046,120.487,369.335,163.882,4569.061,3.55
2026-03-20 18:11:35.829,442,1,1,0.835,267.536,120.129,373.562,164.191,4671.746,3.51
2026-03-20 18:11:36.092,443,1,1,0.852,268.01,119.921,371.737,164.327,4606.091,3.8
2026-03-20 18:11:36.347,444,1,1,0.864,265.593,119.591,371.325,162.942,4583.556,3.92
2026-03-20 18:11:36.592,445,1,1,0.817,265.258,120.287,369.51,164.026,4559.94,4.08
2026-03-20 18:11:36.839,446,1,1,0.821,263.966,120.563,366.367,166.181,4671.305,4.05
2026-03-20 18:11:37.082,447,1,1,0.766,261.781,120.229,366.066,166.586,4834.359,4.11
2026-03-20 18:11:37.328,448,1,1,0.777,260.089,120.781,363.22,165.028,4563.255,4.06
2026-03-20 18:11:37.574,449,1,1,0.801,255.331,119.8,357.586,166.179,4742.562,4.07
2026-03-20 18:11:37.841,450,1,1,0.837,249.927,120.379,354.637,164.398,4609.203,3.75
2026-03-20 18:11:38.100,451,1,1,0.813,244.608,119.917,350.742,164.368,4717.831,3.86
2026-03-20 18:11:38.343,452,1,1,0.817,244.41,119.879,351.236,162.802,4585.307,4.11
2026-03-20 18:11:38.590,453,1,1,0.851,247.361,119.827,352.513,163.263,4567.384,4.05
2026-03-20 18:11:38.830,454,1,1,0.858,248.081,119.654,353.022,161.838,4426.784,4.17
2026-03-20 18:11:39.068,455,1,1,0.858,251.81,119.827,356.37,162.14,4424.207,4.21
2026-03-20 18:11:39.316,456,1,1,0.839,254.925,119.14,355.75,161.826,4303.897,4.03
2026-03-20 18:11:39.558,457,1,1,0.862,250.959,118.077,353.936,160.413,4359.585,4.14
2026-03-20 18:11:39.814,458,1,1,0.83,247.357,114.72,353.244,160.273,4823.478,3.9
2026-03-20 18:11:40.078,459,1,1,0.804,246.39,111.671,351.436,160.574,5137.093,3.8
2026-03-20 18:11:40.322,460,1,1,0.814,245.481,110.751,348.083,160.025,5055.556,4.09
2026-03-20 18:11:40.582,461,1,1,0.816,243.775,110.847,346.464,159.867,5033.819,3.85
2026-03-20 18:11:40.827,462,1,1,0.835,242.86,112.209,349.787,159.926,5102.247,4.09
2026-03-20 18:11:41.063,463,1,1,0.826,245.793,114.052,352.949,160.244,4949.72,4.23
2026-03-20 18:11:41.302,464,1,1,0.846,249.229,116.582,354.372,160.409,4608.039,4.19
2026-03-20 18:11:41.547,465,1,1,0.845,251.735,117.057,355.763,161.429,4615.928,4.07
2026-03-20 18:11:41.888,466,1,1,0.853,255.032,118.523,357.818,162.728,4543.693,2.93
2026-03-20 18:11:42.158,467,1,1,0.844,258.386,119.391,360.376,161.442,4288.777,3.7
2026-03-20 18:11:42.425,468,1,1,0.794,259.606,119.593,366.179,164.279,4762.326,3.75
2026-03-20 18:11:42.681,469,1,1,0.826,264.616,120.761,368.701,164.3,4531.755,3.91
2026-03-20 18:11:42.936,470,1,1,0.817,266.314,121.186,372.016,165.759,4711.403,3.92
2026-03-20 18:11:43.189,471,1,1,0.82,266.414,121.258,372.383,166.563,4800.929,3.95
2026-03-20 18:11:43.436,472,1,1,0.828,265.68,120.92,371.116,167.107,4869.836,4.05
2026-03-20 18:11:43.693,473,1,1,0.808,265.609,121.182,373.374,166.888,4925.565,3.88
2026-03-20 18:11:43.958,474,1,1,0.808,268.265,120.833,373.831,167.368,4912.496,3.78
2026-03-20 18:11:44.221,475,1,1,0.814,267.145,120.623,372.973,166.846,4891.708,3.8
2026-03-20 18:11:44.479,476,1,1,0.853,266.464,119.412,371.101,163.98,4663.516,3.88
2026-03-20 18:11:44.730,477,1,1,0.839,263.828,118.791,368.938,162.784,4624.095,3.98
2026-03-20 18:11:44.984,478,1,1,0.797,260.733,128.208,367.971,175.713,5094.332,3.94
2026-03-20 18:11:45.226,479,1,1,0.86,260.249,156.041,363.643,199.931,4537.869,4.12
2026-03-20 18:11:45.468,480,1,1,0.851,257.326,168.257,360.688,209.028,4214.104,4.13
2026-03-20 18:11:45.711,481,1,1,0.806,254.459,168.704,357.893,213.032,4585.016,4.12
2026-03-20 18:11:45.959,482,1,1,0.84,250.847,167.754,355.652,208.295,4248.962,4.03
2026-03-20 18:11:46.217,483,1,1,0.83,246.139,166.094,354.123,207.361,4456.203,3.88
2026-03-20 18:11:46.469,484,1,1,0.81,245.838,166.442,352.075,208.246,4441.062,3.96
2026-03-20 18:11:46.741,485,1,1,0.747,242.407,164.995,343.029,224.73,6010.678,3.68
2026-03-20 18:11:47.004,486,1,1,0.767,214.541,187.689,314.674,242.32,5470.393,3.8
2026-03-20 18:11:47.269,487,1,1,0.765,192.809,224.355,279.194,271.915,4108.513,3.77
2026-03-20 18:11:47.524,488,0,1,0.732,166.411,265.343,247.775,293.836,2318.321,3.92
2026-03-20 18:11:47.772,489,0,1,0.771,154.458,286.862,224.538,313.356,1856.709,4.04
2026-03-20 18:11:48.017,490,0,1,0.677,148.825,296.058,217.72,321.048,1721.681,4.08
2026-03-20 18:11:48.277,491,0,1,0.66,148.642,302.874,213.283,327.559,1595.659,3.85
2026-03-20 18:11:48.527,492,0,1,0.662,147.359,304.689,212.965,328.415,1556.554,4.0
2026-03-20 18:11:48.780,493,0,1,0.627,150.898,305.922,215.07,331.082,1614.55,3.95
2026-03-20 18:11:49.024,494,0,1,0.616,152.442,306.155,218.881,332.469,1748.293,4.08
2026-03-20 18:11:49.274,495,0,1,0.638,154.901,306.702,218.108,334.172,1736.339,4.0
2026-03-20 18:11:49.519,496,0,1,0.722,152.591,307.163,217.93,335.473,1849.769,4.09
2026-03-20 18:11:49.769,497,0,1,0.737,154.646,307.528,219.773,335.448,1818.335,3.99
2026-03-20 18:11:50.020,498,0,1,0.771,154.698,307.09,220.275,335.987,1894.949,3.99
2026-03-20 18:11:50.269,499,0,1,0.755,153.261,309.662,220.719,338.772,1963.74,4.02
2026-03-20 18:11:50.514,500,0,1,0.761,151.338,316.383,213.956,344.016,1730.31,4.08
2026-03-20 18:11:50.754,501,0,1,0.668,144.831,324.676,208.268,348.878,1535.331,4.16
2026-03-20 18:11:51.002,502,0,1,0.583,144.03,329.85,204.34,351.299,1293.632,4.04
2026-03-20 18:11:51.248,503,0,1,0.637,143.595,329.987,201.995,351.739,1270.281,4.06
2026-03-20 18:11:51.488,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:11:51.740,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:11:51.989,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:11:52.234,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:11:52.480,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:11:52.725,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:11:52.960,510,0,1,0.631,144.762,328.956,203.806,351.913,1355.461,4.25
2026-03-20 18:11:53.195,511,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
2026-03-20 18:11:53.433,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:11:53.685,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:11:53.932,514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:11:54.190,515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:11:54.449,516,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:11:54.697,517,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:11:54.948,518,0,1,0.679,144.675,223.143,202.199,247.775,1416.955,3.99
2026-03-20 18:11:55.196,519,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:11:55.441,520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:11:55.695,521,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:11:55.953,522,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:11:56.236,523,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 18:11:56.503,524,0,1,0.764,144.435,219.111,202.05,247.964,1662.332,3.75
2026-03-20 18:11:56.771,525,0,1,0.736,143.132,222.137,200.995,250.396,1635.133,3.73
2026-03-20 18:11:57.027,526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:11:57.280,527,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:11:57.533,528,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:11:57.783,529,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:11:58.033,530,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:11:58.285,531,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:11:58.531,532,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:11:58.780,533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:11:59.039,534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:11:59.303,535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:11:59.558,536,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:11:59.837,537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 18:12:00.101,538,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:12:00.353,539,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:12:00.640,540,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
2026-03-20 18:12:00.926,541,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 18:12:01.206,542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 18:12:01.452,543,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:12:01.706,544,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:01.954,545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:12:02.206,546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:12:02.457,547,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:12:02.710,548,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:12:02.957,549,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:12:03.207,550,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:12:03.467,551,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:12:03.720,552,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:12:03.968,553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:12:04.222,554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:04.489,555,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:12:04.767,556,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 18:12:05.025,557,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:12:05.268,558,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:12:05.521,559,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:12:05.767,560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:12:06.012,561,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:12:06.269,562,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
