timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:04:57.668,279,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:04:57.918,280,0,1,0.528,122.354,127.922,180.198,149.711,1260.354,4.0
2026-03-20 18:04:58.169,281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:04:58.414,282,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:04:58.684,283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
2026-03-20 18:04:58.942,284,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:04:59.202,285,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:04:59.455,286,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:04:59.700,287,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:04:59.963,288,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:05:00.210,289,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:05:00.461,290,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:05:00.708,291,0,1,0.521,128.497,127.751,184.77,152.501,1392.773,4.05
2026-03-20 18:05:00.961,292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:05:01.214,293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:05:01.456,294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:05:01.703,295,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:05:01.964,296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:05:02.225,297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:05:02.486,298,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:05:02.733,299,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:05:02.981,300,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:05:03.248,301,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:05:03.500,302,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:05:03.751,303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:05:03.993,304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:05:04.234,305,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:05:04.582,306,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.87
2026-03-20 18:05:04.841,307,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:05:05.107,308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:05:05.355,309,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:05:05.633,310,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 18:05:05.896,311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:05:06.187,312,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 18:05:06.467,313,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 18:05:06.742,314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 18:05:07.021,315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 18:05:07.289,316,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:05:07.562,317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 18:05:07.828,318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:05:08.088,319,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:05:08.348,320,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:05:08.605,321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:05:08.851,322,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:05:09.133,323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 18:05:09.385,324,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:05:09.628,325,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:05:09.886,326,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:05:10.151,327,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:05:10.405,328,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:05:10.658,329,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:05:10.918,330,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:05:11.186,331,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:05:11.446,332,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:05:11.704,333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:05:11.945,334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:05:12.188,335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:05:12.444,336,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:12.704,337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:05:12.965,338,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:05:13.218,339,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:05:13.474,340,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:05:13.732,341,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:05:13.987,342,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:05:14.245,343,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:05:14.501,344,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:14.745,345,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:05:15.003,346,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:05:15.274,347,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
2026-03-20 18:05:15.958,348,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
2026-03-20 18:05:16.606,349,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
2026-03-20 18:05:17.501,350,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.12
2026-03-20 18:05:18.182,351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.47
2026-03-20 18:05:18.435,352,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:05:18.695,353,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:05:18.958,354,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:05:19.212,355,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:05:19.453,356,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:05:19.701,357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:05:19.953,358,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:05:20.210,359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:05:20.466,360,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:05:20.725,361,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:05:20.977,362,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:05:21.233,363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:21.478,364,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:05:21.729,365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:05:21.982,366,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:05:22.242,367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:05:22.511,368,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:05:22.806,369,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 18:05:23.092,370,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 18:05:23.351,371,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:05:23.620,372,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:05:23.899,373,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 18:05:24.159,374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:05:24.440,375,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 18:05:24.689,376,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:05:24.954,377,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:05:25.234,378,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 18:05:25.483,379,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:05:25.733,380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:05:25.979,381,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:05:26.226,382,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:05:26.469,383,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:05:26.709,384,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:05:26.959,385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:05:27.209,386,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:05:27.459,387,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:05:27.730,388,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:05:27.987,389,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:28.246,390,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:05:28.500,391,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:05:28.748,392,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:05:29.007,393,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:05:29.258,394,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:05:29.591,395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2026-03-20 18:05:29.848,396,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:30.102,397,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:05:30.356,398,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:05:30.605,399,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:05:30.857,400,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:05:31.100,401,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:05:31.343,402,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:05:31.639,403,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.38
2026-03-20 18:05:31.902,404,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:05:32.159,405,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:05:32.417,406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:05:32.664,407,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:05:32.916,408,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:05:33.172,409,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:05:33.681,410,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-03-20 18:05:34.404,411,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.38
2026-03-20 18:05:35.256,412,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.17
2026-03-20 18:05:36.174,413,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.09
2026-03-20 18:05:36.432,414,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:05:36.700,415,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:05:36.957,416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:37.205,417,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:05:37.454,418,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:05:37.705,419,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:05:37.964,420,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:05:38.225,421,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:05:38.475,422,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:05:38.715,423,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:05:38.958,424,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:05:39.220,425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:05:39.484,426,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:05:39.736,427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:05:39.991,428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:05:40.248,429,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:05:40.506,430,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:05:40.764,431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:05:41.022,432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:05:41.277,433,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:05:41.537,434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:05:41.805,435,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:05:42.062,436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:42.317,437,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:05:42.558,438,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:05:42.805,439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:05:43.053,440,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:05:43.304,441,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:05:43.570,442,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:05:43.828,443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:05:44.084,444,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:05:44.338,445,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:05:44.594,446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:44.838,447,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:05:45.090,448,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:05:45.342,449,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:05:45.591,450,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:05:45.844,451,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:05:46.094,452,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:05:46.346,453,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:05:46.592,454,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:05:46.836,455,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:05:47.085,456,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:05:47.342,457,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:05:47.606,458,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:05:47.856,459,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:05:48.122,460,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:05:48.409,461,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
2026-03-20 18:05:48.679,462,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 18:05:48.929,463,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:05:49.186,464,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:05:50.032,465,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.18
2026-03-20 18:05:50.765,466,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.37
2026-03-20 18:05:51.408,467,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.55
2026-03-20 18:05:51.987,468,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.73
2026-03-20 18:05:52.235,469,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:05:52.482,470,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:05:52.722,471,0,1,0.629,197.696,81.922,250.7,111.509,1568.233,4.17
2026-03-20 18:05:52.964,472,0,1,0.619,201.746,79.086,258.488,104.386,1435.602,4.14
2026-03-20 18:05:53.232,473,0,1,0.585,205.184,75.178,257.929,100.862,1354.687,3.73
2026-03-20 18:05:53.490,474,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:05:53.740,475,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:05:53.992,476,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:05:54.257,477,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:05:54.532,478,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 18:05:54.802,479,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 18:05:55.058,480,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:05:55.324,481,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:05:55.574,482,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:05:55.821,483,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:05:56.067,484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:05:56.310,485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:05:56.562,486,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:05:56.807,487,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:05:57.276,488,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13
2026-03-20 18:05:58.354,489,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.93
2026-03-20 18:05:58.989,490,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
2026-03-20 18:05:59.624,491,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.57
2026-03-20 18:05:59.870,492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:06:00.114,493,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:06:00.373,494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:06:00.623,495,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:06:01.102,496,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09
2026-03-20 18:06:01.800,497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
2026-03-20 18:06:02.448,498,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
2026-03-20 18:06:03.126,499,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.47
2026-03-20 18:06:03.811,500,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
2026-03-20 18:06:04.048,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:06:04.294,502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:06:04.540,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:06:04.882,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
2026-03-20 18:06:05.144,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:06:05.391,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:06:05.635,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:06:05.881,508,0,1,0.624,156.609,85.218,211.115,117.049,1734.983,4.07
2026-03-20 18:06:06.147,509,0,1,0.715,143.826,79.701,202.858,112.381,1929.11,3.75
2026-03-20 18:06:06.403,510,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:06:06.651,511,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:06:06.900,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:06:07.151,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:06:07.390,514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:06:07.638,515,0,1,0.694,52.482,94.924,118.255,122.729,1828.827,4.03
2026-03-20 18:06:07.888,516,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:06:08.141,517,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:06:08.402,518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:06:08.652,519,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:06:08.918,520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:06:09.438,521,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-03-20 18:06:10.545,522,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2026-03-20 18:06:11.314,523,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
2026-03-20 18:06:11.797,524,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07
2026-03-20 18:06:12.052,525,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:06:12.328,526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 18:06:12.599,527,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:06:12.877,528,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 18:06:13.137,529,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:06:13.412,530,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 18:06:13.670,531,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:06:14.237,532,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.76
2026-03-20 18:06:14.913,533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.48
2026-03-20 18:06:15.576,534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
2026-03-20 18:06:16.468,535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.12
2026-03-20 18:06:16.720,536,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:06:16.963,537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:06:17.217,538,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:06:17.466,539,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:06:17.711,540,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:06:17.973,541,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:06:18.235,542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:06:18.491,543,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:06:18.753,544,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:06:19.002,545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:06:19.265,546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:06:19.524,547,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:06:19.774,548,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:06:20.036,549,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:06:20.316,550,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 18:06:20.587,551,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:06:21.078,552,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03
2026-03-20 18:06:21.830,553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.33
2026-03-20 18:06:22.747,554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.09
2026-03-20 18:06:23.365,555,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.62
2026-03-20 18:06:23.607,556,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:06:23.852,557,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:06:24.097,558,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:06:24.347,559,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:06:24.582,560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
2026-03-20 18:06:24.823,561,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:06:25.069,562,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
