timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 14:49:31.321,292,1,0.4,8.856,0.0,640.0,446.803,281997.117,0.8
2026-02-23 14:49:31.960,293,1,0.343,8.985,0.0,640.0,447.107,282130.809,1.56
2026-02-23 14:49:32.460,294,1,0.36,9.419,0.0,640.0,446.124,281317.444,2.0
2026-02-23 14:49:32.962,295,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:49:33.462,296,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 14:49:33.952,297,1,0.305,8.437,0.0,640.0,446.577,282041.329,2.04
2026-02-23 14:49:34.446,298,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03
2026-02-23 14:49:34.939,299,1,0.26,9.079,0.0,640.0,446.957,281994.695,2.03
2026-02-23 14:49:35.443,300,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:49:35.941,301,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 14:49:36.428,302,1,0.53,9.084,0.0,640.0,446.086,281442.744,2.05
2026-02-23 14:49:36.940,303,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 14:49:37.427,304,1,0.295,9.878,0.0,640.0,446.289,281216.434,2.06
2026-02-23 14:49:37.937,305,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 14:49:38.423,306,1,0.342,9.805,0.0,640.0,446.141,281155.776,2.06
2026-02-23 14:49:38.913,307,1,0.276,10.438,0.0,640.0,446.944,281378.922,2.04
2026-02-23 14:49:39.411,308,1,0.389,9.349,0.0,640.0,446.359,281496.411,2.01
2026-02-23 14:49:39.904,309,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03
2026-02-23 14:49:40.404,310,1,0.264,9.767,0.0,640.0,446.264,281250.139,2.0
2026-02-23 14:49:40.898,311,1,0.393,11.487,0.0,640.0,446.888,280874.824,2.02
2026-02-23 14:49:41.395,312,1,0.444,10.381,0.0,640.0,446.039,280834.294,2.01
2026-02-23 14:49:41.919,313,1,0.444,11.421,0.0,640.0,446.956,280946.89,1.91
2026-02-23 14:49:42.426,314,1,0.46,9.86,0.0,640.0,445.797,280914.567,1.97
2026-02-23 14:49:42.924,315,1,0.345,10.775,0.0,640.0,446.057,280670.296,2.01
2026-02-23 14:49:43.443,316,1,0.525,11.058,0.0,640.0,447.332,281345.679,1.93
2026-02-23 14:49:43.934,317,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
2026-02-23 14:49:44.422,318,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
2026-02-23 14:49:44.915,319,1,0.287,10.047,0.0,640.0,446.349,281179.078,2.03
2026-02-23 14:49:45.412,320,1,0.263,10.527,0.0,640.0,446.152,280840.996,2.01
2026-02-23 14:49:45.911,321,1,0.443,9.505,0.0,640.0,445.867,281116.763,2.0
2026-02-23 14:49:46.417,322,1,0.39,11.886,0.0,640.0,446.755,280612.921,1.98
2026-02-23 14:49:46.906,323,1,0.409,10.247,0.0,640.0,446.241,281021.736,2.04
2026-02-23 14:49:47.424,324,1,0.399,9.357,0.0,640.0,445.892,281198.544,1.93
2026-02-23 14:49:47.933,325,1,0.445,10.333,0.0,640.0,444.679,279999.907,1.97
2026-02-23 14:49:48.442,326,1,0.425,11.61,0.0,640.0,445.402,279886.195,1.96
2026-02-23 14:49:48.955,327,1,0.534,11.157,0.0,640.0,445.233,279981.503,1.95
2026-02-23 14:49:49.462,328,1,0.498,9.974,0.0,640.0,445.354,280584.471,1.97
2026-02-23 14:49:49.978,329,1,0.566,10.568,0.0,640.0,445.392,280343.829,1.94
2026-02-23 14:49:50.522,330,1,0.305,10.665,0.0,640.0,446.032,280703.554,1.84
2026-02-23 14:49:51.049,331,1,0.486,9.244,0.0,640.0,445.05,280717.944,1.9
2026-02-23 14:49:51.570,332,1,0.501,9.015,0.0,640.0,445.109,280856.893,1.92
2026-02-23 14:49:52.076,333,1,0.517,10.013,0.0,640.0,444.79,280211.779,1.97
2026-02-23 14:49:52.585,334,1,0.418,10.669,0.0,640.0,445.215,280187.172,1.96
2026-02-23 14:49:53.089,335,1,0.614,10.029,0.0,640.0,443.218,279214.135,1.98
2026-02-23 14:49:53.627,336,1,0.446,10.851,0.0,640.0,444.813,279853.666,1.86
2026-02-23 14:49:54.129,337,1,0.442,10.135,0.0,640.0,444.338,279872.827,1.99
2026-02-23 14:49:54.641,338,1,0.563,10.068,0.0,640.0,444.875,280241.013,1.95
2026-02-23 14:49:55.167,339,1,0.581,9.502,0.0,640.0,444.893,280504.309,1.9
2026-02-23 14:49:55.679,340,1,0.46,9.525,0.0,640.0,446.033,281212.701,1.95
2026-02-23 14:49:56.213,341,1,0.363,9.921,0.0,640.0,444.865,280299.778,1.87
2026-02-23 14:49:56.707,342,1,0.506,10.18,0.0,640.0,445.469,280565.586,2.02
2026-02-23 14:49:57.201,343,1,0.444,9.774,0.0,640.0,445.831,280974.365,2.02
2026-02-23 14:49:57.725,344,1,0.413,10.714,0.0,640.0,445.261,280196.523,1.91
2026-02-23 14:49:58.237,345,1,0.654,10.268,0.0,640.0,443.522,279300.266,1.95
2026-02-23 14:49:58.757,346,1,0.607,10.776,0.0,640.0,444.574,279736.903,1.92
2026-02-23 14:49:59.259,347,1,0.595,10.446,0.0,640.0,443.648,279300.532,1.99
2026-02-23 14:49:59.770,348,1,0.651,10.508,0.0,640.0,444.893,280056.42,1.96
2026-02-23 14:50:00.268,349,1,0.495,10.652,0.0,640.0,443.731,279261.562,2.01
2026-02-23 14:50:00.789,350,1,0.527,9.765,0.0,640.0,443.958,279797.66,1.92
2026-02-23 14:50:01.317,351,1,0.582,10.22,0.0,640.0,443.106,279058.917,1.89
2026-02-23 14:50:01.816,352,1,0.555,11.13,0.0,640.0,444.049,279249.201,2.0
2026-02-23 14:50:02.400,353,1,0.52,11.201,0.0,640.0,444.186,279303.396,1.71
2026-02-23 14:50:02.913,354,1,0.427,9.977,0.0,640.0,443.983,279719.608,1.95
2026-02-23 14:50:03.410,355,1,0.625,8.928,0.0,640.0,443.787,280061.42,2.01
2026-02-23 14:50:03.911,356,1,0.427,8.668,0.0,640.0,444.005,280314.285,2.0
2026-02-23 14:50:04.407,357,1,0.387,10.519,0.0,640.0,445.986,280739.79,2.01
2026-02-23 14:50:04.929,358,1,0.352,9.757,0.0,640.0,445.026,280474.502,1.92
2026-02-23 14:50:05.442,359,1,0.538,9.171,0.0,640.0,443.475,279756.755,1.95
2026-02-23 14:50:05.971,360,1,0.479,10.203,0.0,640.0,444.383,279871.4,1.89
2026-02-23 14:50:06.498,361,1,0.532,17.884,0.0,640.0,442.843,275499.57,1.9
2026-02-23 14:50:06.997,362,1,0.529,17.327,0.0,640.0,444.826,276980.839,2.01
2026-02-23 14:50:07.533,363,1,0.536,12.475,0.0,640.0,447.862,281044.289,1.87
2026-02-23 14:50:08.030,364,1,0.47,12.359,0.0,640.0,448.889,281741.019,2.01
2026-02-23 14:50:08.557,365,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 14:50:09.053,366,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 14:50:09.969,367,0,0.0,0.0,0.0,0.0,0.0,0.0,1.09
2026-02-23 14:50:11.193,368,0,0.0,0.0,0.0,0.0,0.0,0.0,0.82
