timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:36:31.116,290,1,0.733,0.0,75.939,638.742,422.684,221481.149,2.08
2026-02-23 15:36:31.603,291,1,0.726,0.0,70.853,639.022,424.778,226165.544,2.05
2026-02-23 15:36:32.086,292,1,0.719,0.0,60.475,638.62,424.221,232295.56,2.07
2026-02-23 15:36:32.589,293,1,0.71,0.0,51.146,639.496,422.148,237254.355,1.99
2026-02-23 15:36:33.087,294,1,0.734,0.0,71.608,639.473,423.987,225336.635,2.01
2026-02-23 15:36:33.570,295,1,0.716,0.0,73.488,638.86,431.655,228818.528,2.07
2026-02-23 15:36:34.060,296,1,0.716,0.0,45.119,639.36,421.217,240461.721,2.04
2026-02-23 15:36:34.558,297,1,0.729,0.0,64.098,639.074,422.038,228749.892,2.01
2026-02-23 15:36:35.059,298,1,0.689,0.0,40.728,639.501,420.504,242867.608,1.99
2026-02-23 15:36:35.546,299,1,0.721,0.0,44.542,639.631,422.215,241571.4,2.05
2026-02-23 15:36:36.048,300,1,0.714,0.0,42.369,639.266,422.836,243219.587,1.99
2026-02-23 15:36:36.555,301,1,0.728,0.0,71.465,639.336,423.331,224960.523,1.97
2026-02-23 15:36:37.036,302,1,0.703,0.0,42.516,639.138,422.545,242891.204,2.08
2026-02-23 15:36:37.518,303,1,0.735,6.337,58.009,638.998,420.867,229565.955,2.08
2026-02-23 15:36:38.006,304,1,0.721,0.0,62.692,638.943,426.073,232179.643,2.05
2026-02-23 15:36:38.489,305,1,0.725,0.0,55.88,638.898,425.054,235864.439,2.07
2026-02-23 15:36:38.980,306,1,0.699,0.0,47.201,639.019,427.898,243272.139,2.04
2026-02-23 15:36:39.557,307,1,0.705,0.0,55.062,639.5,423.855,235843.104,1.73
2026-02-23 15:36:40.063,308,1,0.717,0.0,67.443,639.372,414.063,221618.949,1.98
2026-02-23 15:36:40.549,309,1,0.726,0.0,48.36,638.98,421.817,238631.268,2.06
2026-02-23 15:36:41.037,310,1,0.716,0.0,60.259,639.324,422.746,231746.87,2.05
2026-02-23 15:36:41.522,311,1,0.727,0.0,55.907,639.195,423.952,235252.397,2.06
2026-02-23 15:36:42.006,312,1,0.718,0.0,51.305,639.214,421.366,236548.045,2.06
2026-02-23 15:36:42.511,313,1,0.725,0.0,65.951,639.136,423.395,228455.685,1.98
2026-02-23 15:36:43.005,314,1,0.717,0.0,68.032,639.218,420.38,225227.025,2.02
2026-02-23 15:36:43.495,315,1,0.717,0.0,52.254,638.983,417.002,233067.585,2.04
2026-02-23 15:36:43.977,316,1,0.715,0.0,40.859,639.138,421.323,243168.853,2.07
2026-02-23 15:36:44.470,317,1,0.736,0.0,65.739,639.15,421.346,227286.18,2.03
2026-02-23 15:36:44.955,318,1,0.678,0.0,42.671,638.971,422.674,242811.19,2.06
2026-02-23 15:36:45.451,319,1,0.716,0.0,62.59,638.919,425.563,231910.38,2.02
2026-02-23 15:36:45.940,320,1,0.723,0.0,58.695,638.89,423.088,232807.164,2.05
2026-02-23 15:36:46.426,321,1,0.718,0.0,59.867,638.79,423.598,232347.858,2.06
2026-02-23 15:36:46.902,322,1,0.734,0.0,50.36,639.483,421.356,237245.212,2.1
2026-02-23 15:36:47.376,323,1,0.721,0.0,56.989,639.152,421.433,232935.268,2.11
2026-02-23 15:36:47.874,324,1,0.724,0.0,68.11,639.388,423.312,227112.139,2.01
2026-02-23 15:36:48.367,325,1,0.719,0.0,50.553,638.829,428.857,241671.274,2.03
2026-02-23 15:36:48.861,326,1,0.708,0.0,59.863,639.409,421.375,231153.462,2.02
2026-02-23 15:36:49.348,327,1,0.724,0.0,75.214,639.437,423.386,222634.305,2.05
2026-02-23 15:36:49.831,328,1,0.72,0.0,61.521,639.135,422.204,230525.18,2.07
2026-02-23 15:36:50.322,329,1,0.714,0.0,55.876,639.002,419.869,232592.337,2.04
2026-02-23 15:36:50.809,330,1,0.724,0.0,47.679,639.351,421.071,238728.884,2.05
2026-02-23 15:36:51.295,331,1,0.721,0.0,73.865,638.78,431.877,228691.168,2.06
2026-02-23 15:36:51.794,332,1,0.707,0.0,52.506,639.284,425.839,238665.57,2.01
2026-02-23 15:36:52.280,333,1,0.718,0.0,53.537,638.528,426.626,238227.781,2.06
2026-02-23 15:36:52.793,334,1,0.717,0.0,63.666,639.205,421.505,228732.426,1.95
2026-02-23 15:36:53.280,335,1,0.717,0.0,44.143,638.698,423.622,242372.926,2.05
2026-02-23 15:36:53.756,336,1,0.7,0.0,47.979,639.11,426.813,242116.642,2.1
2026-02-23 15:36:54.235,337,1,0.706,0.0,72.729,639.098,423.982,224485.057,2.09
2026-02-23 15:36:54.723,338,1,0.735,0.0,77.21,639.218,422.933,220992.221,2.05
2026-02-23 15:36:55.201,339,1,0.723,0.0,55.886,639.373,421.73,233910.717,2.09
2026-02-23 15:36:55.702,340,1,0.726,0.0,67.089,639.152,420.941,226165.18,2.0
2026-02-23 15:36:56.199,341,1,0.718,0.0,52.551,638.996,423.242,236870.049,2.01
2026-02-23 15:36:56.695,342,1,0.724,0.0,62.607,639.015,427.806,233368.068,2.02
2026-02-23 15:36:57.172,343,1,0.728,0.0,66.867,638.848,421.472,226538.673,2.1
2026-02-23 15:36:57.667,344,1,0.717,0.0,61.409,638.723,424.552,231947.304,2.02
2026-02-23 15:36:58.160,345,1,0.63,0.0,64.317,638.83,422.757,228982.518,2.03
2026-02-23 15:36:58.656,346,1,0.581,0.0,69.765,638.851,395.148,207871.734,2.02
2026-02-23 15:36:59.148,347,1,0.525,0.0,70.626,638.003,429.062,228683.158,2.03
2026-02-23 15:36:59.646,348,1,0.556,0.0,75.559,637.564,449.179,238206.228,2.01
2026-02-23 15:37:00.137,349,1,0.678,0.0,72.742,638.184,421.797,222761.39,2.04
2026-02-23 15:37:00.617,350,1,0.661,0.0,74.82,638.163,426.078,224159.978,2.08
2026-02-23 15:37:01.127,351,1,0.668,0.0,74.436,638.154,429.982,226892.957,1.96
2026-02-23 15:37:01.614,352,1,0.659,0.0,57.622,636.916,441.079,244229.971,2.05
2026-02-23 15:37:02.109,353,1,0.635,0.0,56.279,637.299,440.831,245074.585,2.02
2026-02-23 15:37:02.598,354,1,0.629,0.0,65.004,637.869,424.323,229198.448,2.05
2026-02-23 15:37:03.084,355,1,0.675,0.0,63.906,638.651,429.559,233524.547,2.06
2026-02-23 15:37:03.573,356,1,0.724,0.0,66.543,638.882,429.382,231811.346,2.05
2026-02-23 15:37:04.052,357,1,0.681,0.0,55.594,638.724,429.72,238963.132,2.09
2026-02-23 15:37:04.541,358,1,0.601,0.0,30.388,638.807,413.663,244838.896,2.05
2026-02-23 15:37:05.034,359,1,0.611,0.0,66.845,637.547,445.029,241109.552,2.03
2026-02-23 15:37:05.520,360,1,0.625,0.0,65.046,637.078,443.05,240817.913,2.06
2026-02-23 15:37:06.011,361,1,0.676,0.0,78.368,638.3,424.555,220971.332,2.04
2026-02-23 15:37:06.501,362,1,0.613,0.0,61.77,637.916,426.221,232489.156,2.04
2026-02-23 15:37:07.002,363,1,0.66,0.0,75.048,638.139,429.358,226099.201,2.0
2026-02-23 15:37:07.492,364,1,0.732,0.0,70.573,637.758,425.678,226471.092,2.04
2026-02-23 15:37:07.989,365,1,0.691,0.0,57.74,637.703,431.162,238132.566,2.01
2026-02-23 15:37:08.475,366,1,0.708,0.0,79.927,637.853,429.834,223189.172,2.06
2026-02-23 15:37:08.982,367,1,0.683,0.0,74.494,637.539,427.339,224952.21,1.97
2026-02-23 15:37:09.574,368,1,0.716,0.0,60.523,638.026,426.006,233187.533,1.69
2026-02-23 15:37:10.061,369,1,0.721,0.0,64.956,638.393,424.05,229242.541,2.05
2026-02-23 15:37:10.545,370,1,0.62,0.0,68.727,637.912,430.443,230742.98,2.06
2026-02-23 15:37:11.040,371,1,0.608,0.0,44.445,636.611,443.206,253855.693,2.02
2026-02-23 15:37:11.538,372,1,0.538,0.0,65.845,636.447,440.544,238476.401,2.01
2026-02-23 15:37:12.047,373,1,0.677,0.0,46.858,638.405,425.854,241952.645,1.97
2026-02-23 15:37:12.545,374,1,0.697,0.0,71.383,638.097,429.492,228507.858,2.01
2026-02-23 15:37:13.052,375,1,0.71,0.0,51.163,637.412,430.29,241660.376,1.97
2026-02-23 15:37:13.547,376,1,0.683,0.0,54.151,637.339,427.171,237740.033,2.02
2026-02-23 15:37:14.056,377,1,0.733,0.0,74.287,637.675,427.477,225220.196,1.96
2026-02-23 15:37:14.573,378,1,0.684,0.0,62.73,637.941,423.757,230313.591,1.93
2026-02-23 15:37:15.088,379,1,0.679,0.0,75.085,637.944,432.368,227926.718,1.94
2026-02-23 15:37:15.590,380,1,0.655,0.0,69.08,637.724,426.531,227955.641,1.99
2026-02-23 15:37:16.085,381,1,0.647,0.0,71.478,637.932,425.088,225579.25,2.02
2026-02-23 15:37:16.583,382,1,0.625,0.0,62.005,637.251,441.225,241657.737,2.01
2026-02-23 15:37:17.091,383,1,0.577,0.0,69.978,636.719,450.023,241981.883,1.97
2026-02-23 15:37:17.584,384,1,0.658,0.0,59.999,636.619,427.353,233864.495,2.03
2026-02-23 15:37:18.089,385,1,0.626,0.0,59.956,636.293,430.591,235832.147,1.98
2026-02-23 15:37:18.587,386,1,0.493,0.0,68.669,630.143,421.186,222136.329,2.01
2026-02-23 15:37:19.093,387,1,0.633,0.0,3.898,638.919,426.69,270129.776,1.98
2026-02-23 15:37:19.591,388,1,0.452,0.0,3.361,640.0,435.496,276565.938,2.01
2026-02-23 15:37:20.115,389,1,0.479,0.0,0.0,637.273,455.764,290446.159,1.91
2026-02-23 15:37:20.613,390,1,0.411,0.0,0.0,638.408,453.968,289816.957,2.01
2026-02-23 15:37:21.118,391,1,0.571,0.0,0.0,638.625,441.395,281885.987,1.98
2026-02-23 15:37:21.616,392,1,0.386,0.0,0.0,639.09,449.245,287108.015,2.01
2026-02-23 15:37:22.111,393,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 15:37:22.607,394,1,0.42,0.0,6.032,639.829,477.618,301735.03,2.02
2026-02-23 15:37:23.573,395,1,0.523,0.247,4.78,640.0,463.314,293348.535,1.04
2026-02-23 15:37:25.110,396,1,0.554,0.0,5.709,639.737,424.461,267890.927,0.65
2026-02-23 15:37:25.856,397,1,0.612,0.0,3.719,639.453,473.408,300344.201,1.34
2026-02-23 15:37:26.352,398,1,0.703,0.328,28.482,638.822,440.611,263141.942,2.02
2026-02-23 15:37:26.837,399,1,0.763,0.0,0.0,639.253,466.051,297924.87,2.06
